"","score","text","created","date","time"
"334",6.365,"New post up  http//tco/MLRQ3nKDMl TrueReligion vest SteveMadden boots and bag  ZARA leggings Mango sweater http//tco/xEfKvfL5bf","2015-01-19 02:32:14",2015-01-19,2015-01-19 02:32:14
"336",7.29,"Bamfxoxo SteveMadden so proud Its a beauty ","2015-01-19 00:16:16",2015-01-19,2015-01-19 00:16:16
"337",7,"deneandale its SteveMadden r u proud","2015-01-19 00:15:50",2015-01-19,2015-01-19 00:15:50
"338",5.84857142857143,"Hey SteveMadden can you cover my bill at H&ampM tomorrow I need to buy new shoes","2015-01-18 20:49:48",2015-01-18,2015-01-18 20:49:48
"339",8,"KylieJenner Nordstrom SteveMadden in love ","2015-01-18 20:42:08",2015-01-18,2015-01-18 20:42:08
"340",2.47,"Still mad at SteveMadden tbh","2015-01-18 19:07:24",2015-01-18,2015-01-18 19:07:24
"341",5.14,"BLOG http//tco/rwFYV0U2xe featuring wolfchildtees SteveMadden nordstromrack thelunarfae thelunarfae BLANQIgirls FemaleBloggerRT","2015-01-18 19:00:53",2015-01-18,2015-01-18 19:00:53
"342",8,"RT anab3lk In love w SteveMadden ","2015-01-18 18:43:06",2015-01-18,2015-01-18 18:43:06
"343",6.49333333333333,"If someone could put like 200ish dollars in my bank account so I can buy the most beautiful SteveMadden booties ever thatd be great","2015-01-18 18:22:59",2015-01-18,2015-01-18 18:22:59
"344",8,"In love w SteveMadden ","2015-01-18 17:50:54",2015-01-18,2015-01-18 17:50:54
"346",7.31,"RT SteveMadden These toes aint loyal","2015-01-18 15:21:14",2015-01-18,2015-01-18 15:21:14
"347",6.0125,"RT theBLKcocktail Having a moment in these SteveMadden Mysterii Sandals  fashion blogger style shoes http//tco/OwFHBGeizU","2015-01-18 14:58:18",2015-01-18,2015-01-18 14:58:18
"348",6.0125,"Having a moment in these SteveMadden Mysterii Sandals  fashion blogger style shoes http//tco/OwFHBGeizU","2015-01-18 14:57:59",2015-01-18,2015-01-18 14:57:59
"349",5.86,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive Haleighhhhhhhhh","2015-01-18 14:54:42",2015-01-18,2015-01-18 14:54:42
"350",5.86,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive","2015-01-18 14:53:41",2015-01-18,2015-01-18 14:53:41
"351",5.67333333333333,"Was going to go to work tomorrow but you see my SteveMadden package is arriving aka I must stay home to wait for it theexcitement","2015-01-18 14:45:35",2015-01-18,2015-01-18 14:45:35
"352",6.82,"SteveMadden game strong w babe http//tco/FEbNaiKQ1v","2015-01-18 14:34:24",2015-01-18,2015-01-18 14:34:24
"353",6.23166666666667,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive Story of my life","2015-01-18 14:33:24",2015-01-18,2015-01-18 14:33:24
"355",6.67,"Im head over heels literally in love with these SteveMadden pumpsAn additional 50 off too http//tco/kQVwPSyMQ7 katalinagirl","2015-01-18 14:01:10",2015-01-18,2015-01-18 14:01:10
"356",6.782,"I love my SteveMadden shoes &amp pedicures    Both the perfect color http//tco/f6vQaDsckO","2015-01-18 13:57:15",2015-01-18,2015-01-18 13:57:15
"357",5.55,"RT sabachugs Turtleneck weather YSL THEROW EILEENFISHER SteveMadden katespadeny http//tco/kRnfGkgpNJ fashionandjustice wfajfa f","2015-01-18 13:42:58",2015-01-18,2015-01-18 13:42:58
"358",5.55,"Turtleneck weather YSL THEROW EILEENFISHER SteveMadden katespadeny http//tco/kRnfGkgpNJ fashionandjustice wfajfa fashion legal","2015-01-18 13:42:30",2015-01-18,2015-01-18 13:42:30
"359",7.48,"Thank you SteveMadden for making those perfect babies  http//tco/WNXCSsVFBj","2015-01-18 12:53:13",2015-01-18,2015-01-18 12:53:13
"360",5.645,"Dont forget to stop and smell the roses stevemadden shoes are a perfect pair for your Sunday http//tco/KQaaRyc2Ou","2015-01-18 12:12:14",2015-01-18,2015-01-18 12:12:14
"361",6.745,"KylieJenner Nordstrom SteveMadden  beautiful shoes","2015-01-18 12:12:01",2015-01-18,2015-01-18 12:12:01
"363",6.24666666666667,"RT ThePageTwins Noels looks from last night Romper from missguided  Shoes stevemadden Hair http//tco/gtoq8GChLU","2015-01-18 11:01:28",2015-01-18,2015-01-18 11:01:28
"364",6.24666666666667,"Noels looks from last night Romper from missguided  Shoes stevemadden Hair http//tco/gtoq8GChLU","2015-01-18 10:53:10",2015-01-18,2015-01-18 10:53:10
"365",6.48,"Simplicity goes a long way SteveMadden ShermanOaks http//tco/WjOcqU373Y","2015-01-18 10:40:14",2015-01-18,2015-01-18 10:40:14
"366",2.47,"Mad at you SteveMadden","2015-01-18 09:54:28",2015-01-18,2015-01-18 09:54:28
"367",6.24666666666667,"4 Favorite shoe designer? SteveMadden xxx","2015-01-18 09:35:09",2015-01-18,2015-01-18 09:35:09
"368",6.49333333333333,"RT ramshackleglam Rain rain go away zarausa  overalls stevemadden sneaks lob by karmelahairgirl http//tco/1AQ7ZZiaxq","2015-01-18 09:31:41",2015-01-18,2015-01-18 09:31:41
"369",6.49333333333333,"Rain rain go away zarausa  overalls stevemadden sneaks lob by karmelahairgirl http//tco/1AQ7ZZiaxq","2015-01-18 09:30:58",2015-01-18,2015-01-18 09:30:58
"370",7.42,"RT SteveMadden Happy birthday bby http//tco/v8TzfwJlAu","2015-01-18 08:04:46",2015-01-18,2015-01-18 08:04:46
"371",5.05142857142857,"SteveMadden where can I complain about mediocre quality boots I wore for a week and are already starting to dull?","2015-01-18 06:55:28",2015-01-18,2015-01-18 06:55:28
"372",5.14,"RT theblondelatte Blog http//tco/vJIbznn8iY featuring balm seaweedsouls Nordstrom SteveMadden BLANQIgirls BlendersEyewear Fem","2015-01-18 04:46:52",2015-01-18,2015-01-18 04:46:52
"373",7.61,"KylieJenner Nordstrom SteveMadden wow beautiful ","2015-01-18 04:09:06",2015-01-18,2015-01-18 04:09:06
"375",5.57,"SteveMadden but seriously what the fuck dude?","2015-01-17 23:42:27",2015-01-17,2015-01-17 23:42:27
"378",4.71,"SteveMadden NICE WORK ON THESE SHOES ASSHOLE YOU OWE ME 90 http//tco/7zrxVj2KU5","2015-01-17 23:38:39",2015-01-17,2015-01-17 23:38:39
"379",6.34333333333333,"MelanieRangel7 How are SteveMadden heels so comfortable? I love them  yet so expensive ","2015-01-17 22:54:03",2015-01-17,2015-01-17 22:54:03
"380",7.835,"How are SteveMadden heels so comfortable? I love them","2015-01-17 22:51:08",2015-01-17,2015-01-17 22:51:08
"381",6.78,"KylieJenner Nordstrom SteveMadden these are actually so cute wow i want","2015-01-17 22:14:52",2015-01-17,2015-01-17 22:14:52
"382",5.45,"KendallJenner Nordstrom SteveMadden i need thiss ","2015-01-17 21:14:43",2015-01-17,2015-01-17 21:14:43
"383",5.67,"RT FashionOfGlee Tina Cohen-Chang wears SteveMadden boots in Jagged Little Tapestry on Glee http//tco/voe5OqNak1","2015-01-17 20:07:42",2015-01-17,2015-01-17 20:07:42
"384",6.21666666666667,"Photo Saturday in my vintage Liberace Tee and stevemadden heels ootd outfitoftheday outfitdiaries http//tco/zT8pf9hqZ4","2015-01-17 19:53:49",2015-01-17,2015-01-17 19:53:49
"385",6.035,"Saturday in my vintage Liberace Tee and stevemadden heels ootd outfitoftheday outfitdiaries http//tco/RMZ4cAYqAN","2015-01-17 19:53:47",2015-01-17,2015-01-17 19:53:47
"386",7.64,"emmakgoldberg SteveMadden NAHH my mom got those coupons ","2015-01-17 19:07:17",2015-01-17,2015-01-17 19:07:17
"387",5.79,"spoiled me &amp my gf today tristianduhon SteveMadden http//tco/ivMG6w6540","2015-01-17 19:03:11",2015-01-17,2015-01-17 19:03:11
"389",8,"In love SteveMadden http//tco/YpjMOdfBUw","2015-01-17 17:04:27",2015-01-17,2015-01-17 17:04:27
"390",6.994,"Tbs summer 2014 mi favorite shoes from stevemadden and mi favorite cus sofiabarbac  style http//tco/R1tlq6J4on","2015-01-17 16:43:52",2015-01-17,2015-01-17 16:43:52
"391",6.34,"Shout out to Amanda &amp Mayjon at SteveMadden in Syracuse - SO pleasant in the store at destinyusa Give em raises customerservice","2015-01-17 16:17:47",2015-01-17,2015-01-17 16:17:47
"392",6.15666666666667,"SteveMadden what would a girl do without you? http//tco/tbTdObLIFA","2015-01-17 14:54:27",2015-01-17,2015-01-17 14:54:27
"393",7.76,"Thankful for SteveMadden","2015-01-17 14:15:43",2015-01-17,2015-01-17 14:15:43
"396",6.615,"KylieJenner Sisterly love on set nordstrom stevemadden KendallKylieMaddenGirl tbt http//tco/gtuDXuu43S","2015-01-17 13:54:20",2015-01-17,2015-01-17 13:54:20
"398",6.59333333333333,"Love these shoes from our KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/wQxePYQQpL http//tco/9MS0LWSG74","2015-01-17 13:54:07",2015-01-17,2015-01-17 13:54:07
"399",5.14,"Blog http//tco/vJIbznn8iY featuring balm seaweedsouls Nordstrom SteveMadden BLANQIgirls BlendersEyewear FemaleBloggerRT Target","2015-01-17 13:44:25",2015-01-17,2015-01-17 13:44:25
"400",5.57333333333333,"SteveMadden My hold on let me take one selfie turned into a 2 hour marathon maggss19 you","2015-01-17 13:13:08",2015-01-17,2015-01-17 13:13:08
"401",4.735,"SteveMadden bitch I seen Wolf of Wall Street","2015-01-17 13:07:38",2015-01-17,2015-01-17 13:07:38
"402",6.24333333333333,"SteveMadden Love to get you involved with our social commerce app myKikr the best way to shop share &amp earn kikr http//tco/LWRi5WWo3J","2015-01-17 13:00:27",2015-01-17,2015-01-17 13:00:27
"403",5.33,"RT SteveMadden This wind chill has no chill","2015-01-17 12:45:49",2015-01-17,2015-01-17 12:45:49
"404",6.7425,"SteveMadden Its a double fisting 2 cups of coffee kind of morning","2015-01-17 12:44:54",2015-01-17,2015-01-17 12:44:54
"406",6.402,"RT fitn50ish Its not about the shoes Its about what you do in them Michael Jordan  but good shoes help FleetFeetCLE inov8 Stev","2015-01-17 11:04:43",2015-01-17,2015-01-17 11:04:43
"407",6.402,"Its not about the shoes Its about what you do in them Michael Jordan  but good shoes help FleetFeetCLE inov8 SteveMadden","2015-01-17 11:00:37",2015-01-17,2015-01-17 11:00:37
"408",5.64,"SteveMadden when are THE BLONDE SALAD TROME heels coming back? I need these in my lifeSMxBlondeSalad","2015-01-17 10:45:10",2015-01-17,2015-01-17 10:45:10
"409",6.59333333333333,"KylieJenner Love these shoes  KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/NMUY5wTISf http//tco/rU9Vo3gbmt","2015-01-17 09:06:56",2015-01-17,2015-01-17 09:06:56
"410",6.9,"KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/NMUY5wTISf http//tco/BMhQr6Hvn0","2015-01-17 09:03:00",2015-01-17,2015-01-17 09:03:00
"411",5.4925,"10 year old uses SteveMadden box to build a hospital  who needs toys -art artwork activity http//tco/Cm2td8g9Gl","2015-01-17 08:58:37",2015-01-17,2015-01-17 08:58:37
"412",5.885,"RT MariamDiamond My outfit of the day - Crop Top &amp shorts from ChicABooti &amp heels from stevemadden  ootd Fashion FashionBlogger ht","2015-01-17 07:13:16",2015-01-17,2015-01-17 07:13:16
"413",6.89,"Coming home from Dallas w/ new pieces of UnderArmour clothing a new backpack and 12 SteveMadden wedges Ill count this trip as a win","2015-01-17 06:30:37",2015-01-17,2015-01-17 06:30:37
"414",5.77,"RT AlisaAmine786 I think Im actually SteveMadden obsessed ","2015-01-17 05:59:00",2015-01-17,2015-01-17 05:59:00
"415",7.07,"KylieJenner Shop our Spring new KendallKylieMaddenGirl styles Nordstrom  stevemadden http//tco/Ot3UTHLoPH http//tco/Xdd5yA0DKG","2015-01-17 05:55:55",2015-01-17,2015-01-17 05:55:55
"416",5.67,"Tina Cohen-Chang wears SteveMadden boots in Jagged Little Tapestry on Glee http//tco/voe5OqNak1","2015-01-17 02:15:23",2015-01-17,2015-01-17 02:15:23
"417",5.205,"Oops Accidentally brought SteveMaddenshoes today Totes an accident As was the activewear and the revlonmakeup shopaholic winner","2015-01-16 23:32:28",2015-01-16,2015-01-16 23:32:28
"418",5.904,"Shoe lover or shoe obsessed? Then the latest post is for you http//tco/kZwET76htC With LouboutinWorld SteveMadden michaelkors &amp more","2015-01-16 20:30:15",2015-01-16,2015-01-16 20:30:15
"419",5.33363636363636,"Lost ankle strap from my favourite stilettos - SteveMadden obsessed S Anyway to order a new strap? Lord dont let it end this way","2015-01-16 20:27:50",2015-01-16,2015-01-16 20:27:50
"420",7.00857142857143,"PSchwarzenegger How are u doing Patrick? Hope ur having an amazing weekend n LA enjoyin a great time Nice seein u at lunch SteveMadden","2015-01-16 20:14:48",2015-01-16,2015-01-16 20:14:48
"421",6.08333333333333,"I want those shoes for my birthday KendallKylieMaddenGirl Nordstrom nordstrom SteveMadden  http//tco/U77YYfk44J","2015-01-16 20:02:25",2015-01-16,2015-01-16 20:02:25
"422",6.04875,"You can tell its casual Friday these SteveMadden pumps look great with my OldNavy jeans &amp long sleeve t-shirt http//tco/kb2m9m7DCP","2015-01-16 18:54:28",2015-01-16,2015-01-16 18:54:28
"423",5.86333333333333,"RT dailylook These are the only pumps youll ever need SteveMadden did it right Take a look---&gt http//tco/0Yjz6YABX7 http//tco/4vI","2015-01-16 17:02:47",2015-01-16,2015-01-16 17:02:47
"424",5.86333333333333,"These are the only pumps youll ever need SteveMadden did it right Take a look---&gt http//tco/0Yjz6YABX7 http//tco/4vIiHozA3r","2015-01-16 16:00:15",2015-01-16,2015-01-16 16:00:15
"425",5.8125,"Coveting HARD over these stevemadden Varcityy nude suede heels Like Im gettin the shakescc- http//tco/R5pUNczbNR","2015-01-16 15:09:28",2015-01-16,2015-01-16 15:09:28
"426",6.41,"KylieJenner Nordstrom SteveMadden love you ky follow me xx","2015-01-16 14:47:52",2015-01-16,2015-01-16 14:47:52
"427",6.04,"My win for the week 6 Pairs of SteveMadden shoes for 59 ILoveShoes Ineedhelp http//tco/QPIGrQ4UmR","2015-01-16 14:15:48",2015-01-16,2015-01-16 14:15:48
"428",5.61333333333333,"I love my SteveMadden combat boots more than anything","2015-01-16 13:59:19",2015-01-16,2015-01-16 13:59:19
"429",6.70666666666667,"macbby11 SteveMadden is having a starting at 50 boots sale today we all no how much you love them ","2015-01-16 13:13:02",2015-01-16,2015-01-16 13:13:02
"430",4.75,"SteveMadden reppin out the steve madden from the 403","2015-01-16 11:48:26",2015-01-16,2015-01-16 11:48:26
"431",5.84833333333333,"RT brefunefille Outfit from today  Hat by forever21 / top &amp short by urbanoutfitters / Boots by stevemadden  http//tco/AlGt10lvH1","2015-01-16 11:30:16",2015-01-16,2015-01-16 11:30:16
"432",7.56,"KendallJenner Nordstrom SteveMadden  sooo cute ","2015-01-16 11:01:33",2015-01-16,2015-01-16 11:01:33
"434",3.775,"SteveMadden your shoes are to die for ohmagawd","2015-01-16 10:28:50",2015-01-16,2015-01-16 10:28:50
"435",6.07333333333333,"TodaysDeal Select booties and boots starting at 50 at stevemadden sale  http//tco/SHZQsJZiOQ","2015-01-16 10:27:40",2015-01-16,2015-01-16 10:27:40
"436",6.765,"Good job lordandtaylor stevemadden OhtoBeaMuse","2015-01-16 10:02:23",2015-01-16,2015-01-16 10:02:23
"437",5.82714285714286,"Lets frolic &amp dance in our SteveMaddens together MT jxoishii Steve Madden boots just came in couldnt be any more obsessed with them","2015-01-16 09:49:30",2015-01-16,2015-01-16 09:49:30
"438",6.13,"RT SteveMadden Friday is my second favorite F word","2015-01-16 09:09:33",2015-01-16,2015-01-16 09:09:33
"439",7.57,"KendallJenner Nordstrom SteveMadden These are gorgeous","2015-01-16 09:06:09",2015-01-16,2015-01-16 09:06:09
"440",6.272,"HOT DEAL OF THE DAY SteveMadden get an extra 50 Womens Sale AND free shipping code SAVE here http//tco/wNZTCWFVi1","2015-01-16 09:01:25",2015-01-16,2015-01-16 09:01:25
"442",6.945,"I just LOVE my SteveMadden boots  bestearlygifttomyself","2015-01-16 08:36:49",2015-01-16,2015-01-16 08:36:49
"443",7.73,"lisacng lordandtaylor SteveMadden Thanks for this Lisa","2015-01-16 08:33:38",2015-01-16,2015-01-16 08:33:38
"444",4.68,"Dont leave us hanging http//tco/QxYWOzWZqC stevemadden OhtoBeaMuse http//tco/klGjEn9MA6","2015-01-16 08:30:13",2015-01-16,2015-01-16 08:30:13
"445",6.2,"WilliL2305 Forever21 SteveMadden tjmaxx size small and Im actually not wearing any lip color ","2015-01-16 08:16:49",2015-01-16,2015-01-16 08:16:49
"446",5.31333333333333,"lordandtaylor SteveMadden Hanger High School","2015-01-16 08:15:26",2015-01-16,2015-01-16 08:15:26
"447",5.63,"OhtoBeaMuse RT this is her photo RT lordandtaylor Dont leave us hanging http//tco/1lPq0nYBpi stevemadden http//tco/c9hVaNh7Ej","2015-01-16 08:13:17",2015-01-16,2015-01-16 08:13:17
"448",6.08666666666667,"lordandtaylor stevemadden This is OhtoBeaMuses photo I think you should credit her","2015-01-16 08:11:06",2015-01-16,2015-01-16 08:11:06
"449",5.84,"Camel Campaign  wearing michaelkors apcfrance stevemadden  new on http//tco/3AOCRgPbJC http//tco/KJ0TXJtvqE","2015-01-16 05:29:51",2015-01-16,2015-01-16 05:29:51
"451",5.8275,"Keeping it super casual today with my stevemadden ankle sandal mrpricefashion striped T and http//tco/MGZpiUbvzb","2015-01-15 23:53:21",2015-01-15,2015-01-15 23:53:21
"452",5.88125,"SteveMadden  the new Gunman 2 slip on shoes there are  amazing shoes some best shoes I ever owned in my life","2015-01-15 22:58:16",2015-01-15,2015-01-15 22:58:16
"453",3.5,"RT itsmeSWIFTER KylieJenner BTS from our  KendallKylieMaddenGirl shoot for nordstrom stevemadden http//tco/VxkQPypa3P TBT http","2015-01-15 22:36:39",2015-01-15,2015-01-15 22:36:39
"454",6.21,"RT TheFinerFashion Experience unstoppably exotic terrains in the rugged luxe Bruno Boot from SteveMadden DressLikeAGentleman http//t","2015-01-15 22:28:49",2015-01-15,2015-01-15 22:28:49
"455",6.15166666666667,"AmandaAllen89 nordstromrack SteveMadden Sounds like the perfect treat for the end of a hard day","2015-01-15 22:12:48",2015-01-15,2015-01-15 22:12:48
"457",5.80666666666667,"Guys SteveMadden has the perfect Isabel Marant Andrew Dupe and its on sale http//tco/w3CKQk5EuL lookforless http//tco/GwcGXQDTt0","2015-01-15 21:02:05",2015-01-15,2015-01-15 21:02:05
"458",5.844,"Thanks for your inaccurate information on your website SteveMadden drove over an hour for nothing","2015-01-15 20:38:50",2015-01-15,2015-01-15 20:38:50
"459",5.9025,"AlexaPerdue Forever21 SteveMadden tjmaxx quick question what size is the forver21 shirt and what lipcolor are you wearing?","2015-01-15 20:16:50",2015-01-15,2015-01-15 20:16:50
"460",6.18666666666667,"I love SteveMadden from the bottom of my heart ","2015-01-15 20:14:37",2015-01-15,2015-01-15 20:14:37
"461",6.518,"AlexaPerdue Forever21 SteveMadden tjmaxx okay you look gorgeous I need those boots thanks so much for doing that ","2015-01-15 20:12:24",2015-01-15,2015-01-15 20:12:24
"462",5.63666666666667,"OOTN shirt forever21 shoes stevemadden jeans tjmaxx http//tco/WbXHf5B8wn","2015-01-15 19:45:36",2015-01-15,2015-01-15 19:45:36
"463",7.805,"KylieJenner Nordstrom SteveMadden OMG Its beautiful Im in love ","2015-01-15 19:38:24",2015-01-15,2015-01-15 19:38:24
"464",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying KatieKauffman1","2015-01-15 19:07:17",2015-01-15,2015-01-15 19:07:17
"465",6.485,"Pissed that SteveMadden cancelled two of my orders that were 60 off and then they only give me 10 off my next order to make up for it","2015-01-15 19:06:18",2015-01-15,2015-01-15 19:06:18
"466",5.90333333333333,"These stevemadden boots I found at SearsCA are my go to this Winter","2015-01-15 18:55:57",2015-01-15,2015-01-15 18:55:57
"467",5.51,"RT FashBoulevard Sharing 12 must-have winter boots on my blog today http//tco/oj2V9P5Y8k SteveMadden http//tco/mCId2QYcM9","2015-01-15 18:24:20",2015-01-15,2015-01-15 18:24:20
"468",6.15,"RT SteveMadden Glitter on everything http//tco/Sp9KYtoLLX","2015-01-15 17:19:38",2015-01-15,2015-01-15 17:19:38
"469",5.405,"Ill go back to black --&gt on the blog wearing americanapparelusa stevemadden takealovelylook http//tco/iQ0gNi1qXl","2015-01-15 16:58:23",2015-01-15,2015-01-15 16:58:23
"471",6.835,"Thank God for stevemadden  http//tco/NbJRSTjTiJ","2015-01-15 16:10:13",2015-01-15,2015-01-15 16:10:13
"472",6.39,"RT iamsheilaj Aztec Princess is now on the blog stevemadden + kasnewyork  awintersfoto7 hbhbnyc smootd ootd http//tco/DySdXuxkh8","2015-01-15 15:21:58",2015-01-15,2015-01-15 15:21:58
"474",6.08428571428571,"When shopping for shoes every penny saved means another pair of shoes you can get Get 10 off SteveMadden --&gt http//tco/GmWM5eQPsy","2015-01-15 15:01:59",2015-01-15,2015-01-15 15:01:59
"475",7.17,"RT KylieJenner Keeping it simple in my KendallKylieMaddenGirls heels today nordstrom SteveMadden http//tco/bKH33tlAsf","2015-01-15 14:31:07",2015-01-15,2015-01-15 14:31:07
"476",5.26,"SteveMadden sucks ass All my shoes have ripped What the actual hell Insert middle finger emoji","2015-01-15 14:15:54",2015-01-15,2015-01-15 14:15:54
"477",5.586,"RTSteveMadden disappointed qualityterrible stevemadden how can you call that customer service?  http//tco/qmBXyZwvpP","2015-01-15 14:13:15",2015-01-15,2015-01-15 14:13:15
"478",5.938,"Im at SteveMadden and about to buy 4 pairs of shoes at their 5th ave store 50 off in 3 different sizes Crazy","2015-01-15 13:26:42",2015-01-15,2015-01-15 13:26:42
"479",6.39,"Aztec Princess is now on the blog stevemadden + kasnewyork  awintersfoto7 hbhbnyc smootd ootd http//tco/DySdXuxkh8","2015-01-15 12:34:33",2015-01-15,2015-01-15 12:34:33
"481",5.89,"Online shopping is going to be the end of me I am looking forward to new SteveMadden boots and OGIO messenger bag and backpack tho ","2015-01-15 11:52:36",2015-01-15,2015-01-15 11:52:36
"483",5.84833333333333,"Outfit from today  Hat by forever21 / top &amp short by urbanoutfitters / Boots by stevemadden  http//tco/AlGt10lvH1","2015-01-15 11:44:37",2015-01-15,2015-01-15 11:44:37
"484",5.70444444444444,"SteveMadden I buy 100 boots wear less than 10 times buckles on both boots are now broken and all you can do is a 20 exchange","2015-01-15 11:24:07",2015-01-15,2015-01-15 11:24:07
"486",6.46,"SteveMadden can I marry all your shoes?","2015-01-15 10:58:52",2015-01-15,2015-01-15 10:58:52
"487",5.81,"masonjmaxwell SteveMadden I think you dont start dying until some time in your twenties Something to do with cell reproduction???","2015-01-15 10:58:14",2015-01-15,2015-01-15 10:58:14
"488",6.0125,"Customized stevemadden duffle bag for me done by my little brother jacewestington + jacewestington http//tco/jIPnpCFJHw","2015-01-15 10:32:37",2015-01-15,2015-01-15 10:32:37
"489",6.685,"KendallJenner Nordstrom SteveMadden sexy pair","2015-01-15 10:25:19",2015-01-15,2015-01-15 10:25:19
"490",5.77666666666667,"SteveMadden Well fuck my life man","2015-01-15 10:11:14",2015-01-15,2015-01-15 10:11:14
"491",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying Well now Im stressed","2015-01-15 10:08:36",2015-01-15,2015-01-15 10:08:36
"493",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying Im dying","2015-01-15 10:02:57",2015-01-15,2015-01-15 10:02:57
"494",3,"SteveMadden 19 drunken nights?","2015-01-15 09:57:46",2015-01-15,2015-01-15 09:57:46
"495",5.51333333333333,"Customized this stevemadden duffle bag for my brother chadquentin Inspired by DBrown dope shit http//tco/f8VPDRKUVF","2015-01-15 09:27:49",2015-01-15,2015-01-15 09:27:49
"496",6.11333333333333,"SteveMadden Handbags and xoBetseyJohnson Handbags at TheNewMart Suite 504 c/o Daniel Friedman West Showroom LAMarketWeek StyleChat","2015-01-15 09:02:39",2015-01-15,2015-01-15 09:02:39
"497",6.105,"RT ReeReexxx Check out my new blog post on http//tco/DwHo7AZ2I5 HouseOfCB SteveMadden SteveMaddenUK ASOS riverisland RiverIsla","2015-01-15 08:37:12",2015-01-15,2015-01-15 08:37:12
"498",6.87,"Save at SteveMadden Extra 60 off Clearance and Free Shipping coupon savings SteveMadden http//tco/1uiC175phL http//tco/TbyHdPVtE0","2015-01-15 08:30:27",2015-01-15,2015-01-15 08:30:27
"499",6.84,"In love with SteveMadden shoes Im ready for you SteveMaddenUK ","2015-01-15 08:15:22",2015-01-15,2015-01-15 08:15:22
"500",5.495,"RT KylieJenner Have you seen our new stevemadden KendallKylieMaddenGirl FALL campaign yet? Were taking you behind the scenes http//t","2015-01-15 08:01:47",2015-01-15,2015-01-15 08:01:47
"501",6.105,"Check out my new blog post on http//tco/DwHo7AZ2I5 HouseOfCB SteveMadden SteveMaddenUK ASOS riverisland RiverIslandPR","2015-01-15 08:00:51",2015-01-15,2015-01-15 08:00:51
"502",6.41,"SteveMadden Me this morning TGIF http//tco/NJicb3z5bx hyrvleprincess giokarled","2015-01-15 07:50:45",2015-01-15,2015-01-15 07:50:45
"503",6.7425,"RT SteveMadden Its a double fisting 2 cups of coffee kind of morning","2015-01-15 07:50:01",2015-01-15,2015-01-15 07:50:01
"504",5.42571428571429,"SteveMadden what a disappointment I have found you You cancelled my 4 orders and as a gift you want me to buy more expensive shoes? Boo","2015-01-15 07:36:14",2015-01-15,2015-01-15 07:36:14
"505",6.42,"cityscape dress w/kohls ElieTahari HUEofficial SteveMadden yes2you whatiwore styleblogger SMOOTD http//tco/fKIu8xd9TT","2015-01-15 07:00:58",2015-01-15,2015-01-15 07:00:58
"507",4.47666666666667,"SteveMadden Geli killin it behind the scenes yesterday on our editorial shoot for Steve Madden mag http//tco/9iMoPxuPXe","2015-01-15 04:54:32",2015-01-15,2015-01-15 04:54:32
"508",5.80666666666667,"RT ZouponCoupons 60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/KTlbMFt8sf http//tco/tv1m","2015-01-15 04:49:49",2015-01-15,2015-01-15 04:49:49
"509",5.80666666666667,"RT ZouponsInc 60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/znTE1NAfIA http//tco/ypAUU7e","2015-01-15 04:49:49",2015-01-15,2015-01-15 04:49:49
"510",5.80666666666667,"60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/KTlbMFt8sf http//tco/tv1mMwRJW0","2015-01-15 04:01:02",2015-01-15,2015-01-15 04:01:02
"511",5.80666666666667,"60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/znTE1NAfIA http//tco/ypAUU7eCYJ","2015-01-15 04:00:57",2015-01-15,2015-01-15 04:00:57
"512",6.615,"My Wedding shoes SteveMadden http//tco/splPJwQk7N","2015-01-15 03:43:51",2015-01-15,2015-01-15 03:43:51
"513",5.93333333333333,"KendallJenner Nordstrom SteveMadden  Oh my god  I want the collection in Brazil","2015-01-15 03:23:25",2015-01-15,2015-01-15 03:23:25
"514",5.93333333333333,"KendallJenner Nordstrom SteveMadden Oh my god  I want the collection in Brazil also","2015-01-15 03:21:18",2015-01-15,2015-01-15 03:21:18
"515",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/Jx3NMjXkFu","2015-01-15 00:01:30",2015-01-15,2015-01-15 00:01:30
"516",5.91666666666667,"RT tonyabeatson ootd basic tee from Forever21 jeggings from GarageClothing combatboots by SteveMadden necklace from shopmarkkit http","2015-01-14 23:06:47",2015-01-14,2015-01-14 23:06:47
"517",6.406,"I Would Love to Collaborate with SteveMadden to Make Shoes for Men and Women","2015-01-14 21:18:51",2015-01-14,2015-01-14 21:18:51
