"","score","text","created","date","time"
"301",6.285,"FashionistacomLast night MichelleObama got her GoodWifeWriters on with her SOTU suit http//tco/OXltRmd0hf http//tco/12WWAj5FzJ","2015-01-21 09:29:29",2015-01-21,2015-01-21 09:29:29
"302",6.915,"Fashionistacom Loved MichelleObama hair ","2015-01-21 09:28:51",2015-01-21,2015-01-21 09:28:51
"303",6.4025,"Fashionistacom MichelleObama GoodWifeWriters  thats so cool meeting the First Lady ","2015-01-21 09:28:47",2015-01-21,2015-01-21 09:28:47
"304",4.11,"RT Fashionistacom Doves latest ad is just as pandering as its others http//tco/aUG64V2PrA http//tco/MEOpHfwtQA","2015-01-21 09:25:33",2015-01-21,2015-01-21 09:25:33
"305",6.39,"Fashionistacom Of course Moschinos first US boutique would be as quirky as ITSJEREMYSCOTTs designs http//tco/RMD69JExlJ","2015-01-21 09:13:16",2015-01-21,2015-01-21 09:13:16
"306",6.76,"Arghh kaymontano RTFashionistacom Can WorldMcQueen give pencil-thin eyebrows a comeback?http//tco/eQemwmwqeN http//tco/87yFxJ03ko","2015-01-21 08:56:17",2015-01-21,2015-01-21 08:56:17
"307",6.03,"Photoshopping? RT Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/yZxJFONc3s","2015-01-21 08:53:52",2015-01-21,2015-01-21 08:53:52
"308",6.0375,"Holy Moly Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/QILG6hecWp http//tco/GlNhGUIgOG","2015-01-21 08:45:40",2015-01-21,2015-01-21 08:45:40
"309",6.84666666666667,"Fashionistacom JLo ComplexMag where have you been all my life i love you &lt3","2015-01-21 08:39:02",2015-01-21,2015-01-21 08:39:02
"310",7.18,"RT Fashionistacom Really there are no words for the holiday windows Baz Luhrmann designed for BarneysNY http//tco/r3Wv7kp2Ap http/","2015-01-21 08:31:55",2015-01-21,2015-01-21 08:31:55
"311",5.56666666666667,"RT Fashionistacom The HouseOfDVF is coming back for a second season http//tco/tapXjL6n7v http//tco/OUG6eDgE3H","2015-01-21 08:30:49",2015-01-21,2015-01-21 08:30:49
"313",7.13,"alyssavingan Fashionistacom no it doesnt it sounds like a wedding vow tbh","2015-01-21 08:25:54",2015-01-21,2015-01-21 08:25:54
"314",3.81,"coreykindberg Fashionistacom always on the Wang beat That sounds wrong","2015-01-21 08:25:43",2015-01-21,2015-01-21 08:25:43
"315",6.338,"RT Fashionistacom Ready for the long weekend? These are the sales to shop with that extra time off http//tco/C34MAliF0g http//tco/6","2015-01-21 08:25:22",2015-01-21,2015-01-21 08:25:22
"316",6.095,"Fashionistacom AlexanderWangNY he cant get any cooler honestly lol","2015-01-21 08:24:55",2015-01-21,2015-01-21 08:24:55
"317",5.65666666666667,"RT Fashionistacom How Franey Miller went straight from high school to shooting for NylonMag &amp Bullett http//tco/3qOY8dPYvd http//t","2015-01-21 08:22:46",2015-01-21,2015-01-21 08:22:46
"318",5.85166666666667,"Fashionistacom Is it OK for a woman to wear a fitted tuxedo with heels to a formal affair? Please help","2015-01-21 08:22:04",2015-01-21,2015-01-21 08:22:04
"319",6.01,"Fashionistacom its fun because i dont even have to look at the byline to know alyssavingan wrote this anything wang is her beat","2015-01-21 08:21:49",2015-01-21,2015-01-21 08:21:49
"320",6.182,"RT Fashionistacom We got stylist SallyLyndleys best  tips on how to wear a blanket scarf this winter http//tco/vAtrMKcuLW  http//t","2015-01-21 08:21:35",2015-01-21,2015-01-21 08:21:35
"321",5.71,"RT Fashionistacom The new WorldMcQueen campaign is as beautiful as it is intimidating http//tco/cCmRYaWENb http//tco/l0b7CVpOCv","2015-01-21 08:16:44",2015-01-21,2015-01-21 08:16:44
"322",5.5125,"RT Fashionistacom Could this unknown designer be Frida Gianninis replacement at gucci? http//tco/NNz2J6bffS http//tco/Rrs9xc8RF9","2015-01-21 08:00:51",2015-01-21,2015-01-21 08:00:51
"323",6.56333333333333,"Fashionistacom Versus Versace has a new creative director http//tco/2fhDMC8NTa http//tco/5vtazTJsVr","2015-01-21 07:57:07",2015-01-21,2015-01-21 07:57:07
"324",6.1975,"RT jasmincoles POST LIVE NOW feat ASOS &amp ZARA http//tco/ffq8pacg5j FemaleBloggerRT RTBloggers FbloggersUK Fashionistacom http","2015-01-21 07:54:30",2015-01-21,2015-01-21 07:54:30
"325",6.20375,"The Natural Middle Eastern Skin Care Thats Like Yoga in a Jar Fashionistacom ShiffaBeauty  http//tco/yfLiIEyaNl http//tco/4gpMCeKIRl","2015-01-21 07:53:02",2015-01-21,2015-01-21 07:53:02
"326",6.61333333333333,"I love it when a man knows how to dress correctly http//tco/EcNDNk81bw via Fashionistacom menswear menstyle","2015-01-21 07:52:23",2015-01-21,2015-01-21 07:52:23
"327",6.4425,"RT Fashionistacom Doesnt joansmalls look incredible in the new prabalgurung campaign? http//tco/f14i5Bi6ut http//tco/tynmcbO46P","2015-01-21 07:48:44",2015-01-21,2015-01-21 07:48:44
"328",6.42,"LVMHs Fendi to launch eCommerce site this spring http//tco/S5fZeudABB via Fashionistacom Retail Fendi http//tco/TN2lMDnkwi","2015-01-21 07:41:48",2015-01-21,2015-01-21 07:41:48
"329",5.8,"We got your winter covered at Boutique belissimo JewelszUs ukfashionbible WomensHealthMag Fashionistacom http//tco/nGbKzb9pBu","2015-01-21 07:41:42",2015-01-21,2015-01-21 07:41:42
"330",6.1975,"POST LIVE NOW feat ASOS &amp ZARA http//tco/ffq8pacg5j FemaleBloggerRT RTBloggers FbloggersUK Fashionistacom http//tco/iAg7E9SfYh","2015-01-21 07:41:15",2015-01-21,2015-01-21 07:41:15
"331",5.925,"Fashionistacom this is loads of fashion can I get a rt for my store http//tco/N0hyKyZ4DI we have great stuff for woman and men too","2015-01-21 07:40:30",2015-01-21,2015-01-21 07:40:30
"332",5.735,"when ur in berlin for fashion week but you dont have wifi to check the latest on Fashionistacom http//tco/oqxVhjgiQv","2015-01-21 07:38:23",2015-01-21,2015-01-21 07:38:23
"333",7.08333333333333,"RT Fashionistacom We cant get enough of MaisonValentinos dreamy spring ads http//tco/pziFScIbtk http//tco/66rzYUGgla","2015-01-21 07:31:14",2015-01-21,2015-01-21 07:31:14
"334",5.602,"The Black Tux a Rent the Runway for Men Raises 10 Million http//tco/rbmufCTGO6 via fashionistacom","2015-01-21 07:27:22",2015-01-21,2015-01-21 07:27:22
"335",6.06166666666667,"Fashionistacom This is great news Hes young hot edgy and creative KimberlyLPWilson MDSterlingChic","2015-01-21 07:26:22",2015-01-21,2015-01-21 07:26:22
"336",6.70428571428571,"Fashionistacom Versus Versace has a new creative director We love his sexy black dress http//tco/EQHPJTvwhu http//tco/sWlgHSTXs6","2015-01-21 07:20:33",2015-01-21,2015-01-21 07:20:33
"337",5.625,"RT Fashionistacom The hottest trend in spring ad campaigns? Celebrity casting http//tco/oPLxIki5Nr http//tco/hrMEOFYYjE","2015-01-21 07:18:38",2015-01-21,2015-01-21 07:18:38
"338",5.734,"RT Fashionistacom Sorry Kimyeyour title of  Worlds Most Talked-About Magazine Cover might soon go to Kaylor http//tco/McA9B8mAET h","2015-01-21 07:13:48",2015-01-21,2015-01-21 07:13:48
"339",6.1,"Cant wait to see whats in store for Fendi ecommerce in Spring 2015 http//tco/MuFErHVeMs via Fashionistacom webdesign luxury","2015-01-21 07:10:16",2015-01-21,2015-01-21 07:10:16
"340",6.15,"Fashionistacom All aboard AlexanderWangNYs party bus http//tco/CBqWTCXuvI http//tco/HcXptaRefe","2015-01-21 07:06:10",2015-01-21,2015-01-21 07:06:10
"341",6.27333333333333,"Fashionistacom  first time MichelleObama wore a suit to the SOTU http//tco/iI1qBXzbYE This suit looks good on her fashionable","2015-01-21 07:04:13",2015-01-21,2015-01-21 07:04:13
"342",4.94,"Bieber and Didion gracing covers lately Wondering why? Its the latest campaign trend http//tco/PvjPfqwOsz Fashionistacom","2015-01-21 07:01:29",2015-01-21,2015-01-21 07:01:29
"343",5.62,"RT Fashionistacom Say goodbye to Nylon TV http//tco/xgDQkPzph5","2015-01-21 07:00:47",2015-01-21,2015-01-21 07:00:47
"344",6.95,"Fashionistacom AlexanderWangNY Nice","2015-01-21 06:54:25",2015-01-21,2015-01-21 06:54:25
"345",3,"Fashionistacom KimKardashian Trashy Tasteless and Classless?","2015-01-21 06:52:19",2015-01-21,2015-01-21 06:52:19
"346",5.886,"Fashionistacom gucci This pic is from the Tom Ford era Black and Silver and those provocative ads ","2015-01-21 06:52:09",2015-01-21,2015-01-21 06:52:09
"347",5.92,"THE TOP50 FASHIONSCHOOLS IN THE WORLD 2014 EDITION Fashionistacom http//tco/YDMteci9xV Fashion Education LCF LCFBA14 LCFLondon","2015-01-21 06:50:30",2015-01-21,2015-01-21 06:50:30
"348",7.55,"Fashionistacom theblacktux a RentTheRunway for dudes just scored 10 million http//tco/aFzZVfQROu http//tco/ZHiFwHIvSG","2015-01-21 06:37:25",2015-01-21,2015-01-21 06:37:25
"349",6.94,"Fashionistacom MichelleObama whos that tranny? Hes not fooling anyone That dude looks exactly like Warf from Star Trek SOTU","2015-01-21 06:34:39",2015-01-21,2015-01-21 06:34:39
"350",6.03,"These are Fashions 10 biggest stories this week courtesy of fashionistacom http//tco/ggVz2OoeeS http//tco/0jsarMP4p4","2015-01-21 06:30:16",2015-01-21,2015-01-21 06:30:16
"351",5.62,"RT Fashionistacom Say goodbye to Nylon TV http//tco/GP2CJxSFT1","2015-01-21 06:26:18",2015-01-21,2015-01-21 06:26:18
"352",5.84,"RT Fashionistacom White button downs dont have to be basic http//tco/fbsWjL6mS1 http//tco/X5yk80fGXF","2015-01-21 06:25:51",2015-01-21,2015-01-21 06:25:51
"353",5.45833333333333,"RT Fashionistacom The trick to wearing basic white button downs is finding one with a twist http//tco/fbsWjL6mS1 http//tco/8qVUAEr8","2015-01-21 06:25:32",2015-01-21,2015-01-21 06:25:32
"354",6.27333333333333,"Fashionistacom For the first time MichelleObama wore suit to the SOTU http//tco/7KEbLtbR3S http//tco/3BmycfHAQfaliciaflorrick","2015-01-21 06:25:00",2015-01-21,2015-01-21 06:25:00
"355",5.85,"RT Fashionistacom Did all those Angel Wings at the VictoriasSecret fashion show lift the brand to higher sales? http//tco/jod83iSUsj ","2015-01-21 06:23:47",2015-01-21,2015-01-21 06:23:47
"356",5.5125,"RT BrittanyAinslie Fashionistacom Could this unknown designer be Frida Gianninis replacement at gucci? http//tco/mxlzTfQFFn Ke","2015-01-21 06:12:27",2015-01-21,2015-01-21 06:12:27
"357",5.5125,"Fashionistacom Could this unknown designer be Frida Gianninis replacement at gucci? http//tco/mxlzTfQFFn Kenzieisom plot twist","2015-01-21 06:04:22",2015-01-21,2015-01-21 06:04:22
"358",5.8525,"RT Fashionistacom This is how to make leather and leopard work together http//tco/k2ilFBvhEh http//tco/eZywGlldrS","2015-01-21 06:00:30",2015-01-21,2015-01-21 06:00:30
"359",5.06,"RT Fashionistacom Sorry guys Celebrity stunt casting isnt going anywhere http//tco/oPLxIki5Nr http//tco/wqXuUlA62i","2015-01-21 05:44:33",2015-01-21,2015-01-21 05:44:33
"360",4.82,"monikajimenez MonicaFigueras RT Fashionistacom Doves new ads are about girls who hate their curly hai http//tco/fH6AUWqrJi","2015-01-21 05:42:19",2015-01-21,2015-01-21 05:42:19
"361",7.57,"Fashionistacom prabalgurung so gorgeous","2015-01-21 05:32:43",2015-01-21,2015-01-21 05:32:43
"362",5.80666666666667,"RT ImParisa Is this your style? DIYwear glamourmag TeenVogue glamourfashion Fashionistacom xx FOLLOW ME &amp RT http//tco/Y9vVtSDipS","2015-01-21 05:26:17",2015-01-21,2015-01-21 05:26:17
"363",6.94,"Fashionistacom getringly Congrats","2015-01-21 05:24:55",2015-01-21,2015-01-21 05:24:55
"364",6.23,"The perfect winter outfit Has to be WorldMcQueen  SpaceLondon PhotoshootMag Fashionistacom FashWeeks http//tco/Ba5g4pllw5","2015-01-21 05:18:13",2015-01-21,2015-01-21 05:18:13
"365",6.296,"RT Fashionistacom Game of Thrones star Kit Harington stars in his second round of ads for JimmyChooLtd http//tco/hdiAbuxaP3 http//t","2015-01-21 05:08:44",2015-01-21,2015-01-21 05:08:44
"366",6.036,"RT Fashionistacom Hoping to see victoriabeckham relive her Posh Spice days? Dont count on it http//tco/N9zhVfJtcx http//tco/8fY4m","2015-01-21 05:01:03",2015-01-21,2015-01-21 05:01:03
"367",5.81,"RT Fashionistacom Marc by Marc Jacobs has revealed its spring campaign cast entirely via Instagram &amp Twitter http//tco/plHQmgPzZl ht","2015-01-21 04:59:28",2015-01-21,2015-01-21 04:59:28
"368",6.355,"I love working out in tank tops that ive made https//tco/Wl9WufDG9V StyleList Fashionistacom MensFitness BeFitWorkouts gym HOMME","2015-01-21 04:48:00",2015-01-21,2015-01-21 04:48:00
"369",5.625,"Fashionistacom The hottest trend in spring ad campaigns? Celebrity casting http//tco/V6DZGUZO9f http//tco/1TZu9R5cVHfreetiffario","2015-01-21 04:44:07",2015-01-21,2015-01-21 04:44:07
"370",6.52,"GETTING READY  FOR DINNER beylag01  MilkweedBooks Fashionistacom http//tco/14JeQzvpw2","2015-01-21 04:09:12",2015-01-21,2015-01-21 04:09:12
"371",6.30333333333333,"The top 50 fashionschools according to Fashionistacom and number 1 is right here in London http//tco/JAcTA7M3hb http//tco/L3mkBFzQrG","2015-01-21 04:05:25",2015-01-21,2015-01-21 04:05:25
"373",7.29,"RT Fashionistacom Brooklyn Beckham is looking a LOT more like his dad these days http//tco/W3veUSvzO9  http//tco/dsdGuX41Ii","2015-01-21 03:50:12",2015-01-21,2015-01-21 03:50:12
"374",6.76,"RT Fashionistacom Can WorldMcQueen give pencil-thin eyebrows a comeback? http//tco/cCmRYaWENb http//tco/hZbL4pbVtT","2015-01-21 03:35:01",2015-01-21,2015-01-21 03:35:01
"375",7.68,"Fashionistacom justinbieber ads gained CalvinKlein new followers http//tco/KSWirBUGKI http//tco/8XV6JH1cQ9 cc lexlooper","2015-01-21 03:34:22",2015-01-21,2015-01-21 03:34:22
"376",5.57,"Fashionistacom justinbieber CalvinKlein Unbelievable","2015-01-21 03:32:41",2015-01-21,2015-01-21 03:32:41
"377",5.45,"Fashionistacom gucci what has fashion come to Eww RishemSyed","2015-01-21 03:28:47",2015-01-21,2015-01-21 03:28:47
"378",7.015,"RT Fashionistacom Its been an exceptional season for outerwear on DowntonAbbey http//tco/vXHQAeCeAa  http//tco/AjYKRef9CQ","2015-01-21 03:20:55",2015-01-21,2015-01-21 03:20:55
"379",5.3925,"RT Fashionistacom Fake an 8-hour night of sleep with these YouTube tutorials http//tco/eh69rlU24C http//tco/5F04hKA3nt","2015-01-21 03:07:12",2015-01-21,2015-01-21 03:07:12
"380",5.625,"Fashionistacom The hottest trend in spring ad campaigns? Celebrity casting http//tco/Nug4RKn1iI http//tco/cqH9Gry6LF","2015-01-21 02:53:31",2015-01-21,2015-01-21 02:53:31
"381",5.5125,"Fashionistacom Could this unknown designer be Frida Gianninis replacement at gucci? http//tco/cl3dU1l8sw http//tco/HE1zcF74yD","2015-01-21 02:52:18",2015-01-21,2015-01-21 02:52:18
"382",2.28,"Fashionistacom that looks awful","2015-01-21 02:47:05",2015-01-21,2015-01-21 02:47:05
"383",6.47,"RT Fashionistacom Theres a right way to air-dry your hair http//tco/545qVhFDMt http//tco/6nAnoi2tPM","2015-01-21 02:44:03",2015-01-21,2015-01-21 02:44:03
"384",5.625,"RT LeleZondani Still my fav Fashionistacom The hottest trend in spring ad campaigns? Celebrity casting http//tco/7S2ZmLu2Y6 http/","2015-01-21 02:35:20",2015-01-21,2015-01-21 02:35:20
"385",6.85,"herawkwardness fashionistacom Is that a girl or a guy?","2015-01-21 02:27:12",2015-01-21,2015-01-21 02:27:12
"387",5.83,"FDEFL TheFDCI feminamissindia IBFW2015 FashionweekNYC Fashionistacom TimesFashion GraziaIndia VOGUEIndia GrouponAtIBFW Join us","2015-01-21 01:48:00",2015-01-21,2015-01-21 01:48:00
"388",6.576,"Young photographer Franey Miller on getting assignments and making it her own way Awesome one by  Fashionistacom http//tco/UX2s3Q1dq6","2015-01-21 01:37:26",2015-01-21,2015-01-21 01:37:26
"389",4.37,"Fashionistacom hell yes to skinny waists on men You cant hide youre fat with a gigantic waist xoxo","2015-01-21 01:37:18",2015-01-21,2015-01-21 01:37:18
"390",5.17,"RT Fashionistacom Keri Russell takes a risk in YSL http//tco/Sbn8Mqr2f9 http//tco/Y744gsSfcA","2015-01-21 01:22:37",2015-01-21,2015-01-21 01:22:37
"391",6.32,"RT Fashionistacom The cover of KimKardashians selfie book ispretty much what we expected http//tco/RKquYzPDak","2015-01-21 01:21:00",2015-01-21,2015-01-21 01:21:00
"392",5.59,"RT Fashionistacom Franey Miller went straight from high school to shooting for NylonMag and BULLETTMedia http//tco/3qOY8dPYvd http","2015-01-21 01:20:57",2015-01-21,2015-01-21 01:20:57
"393",5.3,"BinxFashionistacom This is big news for fans of Fendi http//tco/wgD1ZoUc2d http//tco/5FcJEmDlRu","2015-01-21 01:20:45",2015-01-21,2015-01-21 01:20:45
"394",7.08333333333333,"RT Fashionistacom For spring Coach has tapped ChloeGMoretz and KidCudi - and its so good http//tco/MgrKcytmLu http//tco/3IybzZ","2015-01-21 01:16:40",2015-01-21,2015-01-21 01:16:40
"395",6.435,"RT mandy54172821 These  beauties GZanottiDesign really brighten up winter SpaceLondon PhotoshootMag FashWeeks Fashionistacom http","2015-01-21 01:09:54",2015-01-21,2015-01-21 01:09:54
"396",6.4425,"RT Fashionistacom Doesnt joansmalls look incredible in the new prabalgurung campaign? http//tco/4cVBriQDus http//tco/wGsmP4lq4F","2015-01-21 01:01:44",2015-01-21,2015-01-21 01:01:44
"397",2.74,"Fashionistacom joansmalls prabalgurung shes fat","2015-01-21 00:48:19",2015-01-21,2015-01-21 00:48:19
"398",5.85833333333333,"RT Fashionistacom The Beckham family continues to woo the fashion world - Brooklyn landed a fashion campaign http//tco/p4WyYA1FFh","2015-01-21 00:43:36",2015-01-21,2015-01-21 00:43:36
"399",5.3,"Fashionistacom This is big news for fans of Fendi http//tco/VOcTiO74L2Clothes will be more affordable &amp have a wider size range?","2015-01-21 00:37:26",2015-01-21,2015-01-21 00:37:26
"400",5.3,"Fashionistacom This is big news for fans of Fendi http//tco/zqQ15Dcx7h http//tco/PqHaRwwgX0 this look plz","2015-01-21 00:33:28",2015-01-21,2015-01-21 00:33:28
