"","score","text","created","date","time"
"305",8,"WhoWhatWear Love it but its sold out ","2015-01-21 18:03:57",2015-01-21,2015-01-21 18:03:57
"306",4.8775,"RT WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/qH7gqvTtzK","2015-01-21 17:58:36",2015-01-21,2015-01-21 17:58:36
"307",6.625,"RT FAWNinc Whats In and Out for Spring According to Vogue http//tco/TIBVlVupov via WhoWhatWear","2015-01-21 17:58:20",2015-01-21,2015-01-21 17:58:20
"308",6.625,"Whats In and Out for Spring According to Vogue http//tco/TIBVlVupov via WhoWhatWear","2015-01-21 17:55:14",2015-01-21,2015-01-21 17:55:14
"309",6.955,"From Ashley Olsen to Beyoncé 16 Awesome High-School Yearbook Photos http//tco/fYx6q03y5F whowhatwear","2015-01-21 17:55:10",2015-01-21,2015-01-21 17:55:10
"310",6.625,"Whats In and Out for Spring According to Vogue http//tco/Homqjf0aqV via WhoWhatWear","2015-01-21 17:53:01",2015-01-21,2015-01-21 17:53:01
"311",6.59666666666667,"WhoWhatWear - but of course Its not possible for her to be anything but chic ","2015-01-21 17:51:54",2015-01-21,2015-01-21 17:51:54
"313",6.87333333333333,"RT WhoWhatWear Another genius outfit idea from MirandaKerr http//tco/qBhBH3gPtE http//tco/REo2VdvtQN","2015-01-21 17:46:32",2015-01-21,2015-01-21 17:46:32
"314",6.342,"RT POPSUGARFashion Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/cRVT8g06MX http//tc","2015-01-21 17:30:08",2015-01-21,2015-01-21 17:30:08
"315",6.115,"RT WhoWhatWear AlexanderWangNYs new SS15 campaign is a must-see http//tco/DienjS7lWk","2015-01-21 17:20:41",2015-01-21,2015-01-21 17:20:41
"316",6.294,"Heading Out of Town Soon? Copy Victoria Justices Cool Travel Look WhoWhatWear http//tco/NXrUGAVb3i","2015-01-21 17:10:11",2015-01-21,2015-01-21 17:10:11
"317",6.38666666666667,"10 Easy Steps to Looking More Photogenic http//tco/fzo7ougWni via WhoWhatWear","2015-01-21 17:05:40",2015-01-21,2015-01-21 17:05:40
"318",6.51,"A great fashion tip nicolerichie for all ages and all styles as seen on WhoWhatWear http//tco/kunk37h3aC http//tco/pnD4fYGy2p","2015-01-21 17:04:38",2015-01-21,2015-01-21 17:04:38
"319",6.22714285714286,"RT WhoWhatWear The wonderful thing about this LaurenConrad-approved trench is that you can wear it now &amp well through spring http//tc","2015-01-21 17:00:37",2015-01-21,2015-01-21 17:00:37
"320",4.82,"RT WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV  http//tco/tgfLgrzIUK http//tco/LtVmOODsxw","2015-01-21 17:00:17",2015-01-21,2015-01-21 17:00:17
"321",7.13,"WhoWhatWear Rose gold isnt just for jewelry http//tco/MITUjaqnTMplease?","2015-01-21 16:56:18",2015-01-21,2015-01-21 16:56:18
"322",6.185,"Alessandro RT WhoWhatWear All the details about Guccis brand new creative director http//tco/ZMGSTBiaNl","2015-01-21 16:44:46",2015-01-21,2015-01-21 16:44:46
"323",5.6075,"RT WhoWhatWear The surprising explanation behind your shoe addiction http//tco/dyNpOwmDAy","2015-01-21 16:41:03",2015-01-21,2015-01-21 16:41:03
"324",6.34,"RT WhoWhatWear How to master just the right amount of allure http//tco/SIl7H6vJWi","2015-01-21 16:40:30",2015-01-21,2015-01-21 16:40:30
"325",5.61666666666667,"RT WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/PL8N2PmIBt http//tco/O40Da9kzEx","2015-01-21 16:39:30",2015-01-21,2015-01-21 16:39:30
"326",6.43777777777778,"WhoWhatWear Love the MichaelKors quote 70 of the clothes you own should be meat and potatoes 30 should be icing and fluff loveMV","2015-01-21 16:33:08",2015-01-21,2015-01-21 16:33:08
"327",5.61666666666667,"WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/m8ZvpDeFbZ http//tco/SGqxNNulp3","2015-01-21 16:21:34",2015-01-21,2015-01-21 16:21:34
"328",4.82,"RT WhoWhatWear TargetStyle is releasing a fully plus-size line http//tco/medVMySSPr AVAAndVIV","2015-01-21 16:13:53",2015-01-21,2015-01-21 16:13:53
"329",5.87666666666667,"RT WhoWhatWear Youll NEVER believe how much these chic loafers cost http//tco/6btKVTShAg http//tco/EeK9LCkw0K","2015-01-21 16:12:44",2015-01-21,2015-01-21 16:12:44
"330",6.98,"Because who doesnt love a good white sneaker http//tco/5HitCPUNCk via WhoWhatWear","2015-01-21 15:53:33",2015-01-21,2015-01-21 15:53:33
"331",3.11,"RT WhoWhatWear The devil really is in the details  http//tco/BNwgQ6gbNq","2015-01-21 15:43:22",2015-01-21,2015-01-21 15:43:22
"332",6.608,"Get laurabrown99s look with our Sonny Boyfriend in Blissful See more on whowhatwear http//tco/ho2tXkUe7y http//tco/D710mGl4Gd","2015-01-21 15:43:01",2015-01-21,2015-01-21 15:43:01
"333",6.4275,"RT WhoWhatWear Ever wondered what NicoleRichies 1 fashion tip EVER is? Today is your lucky day http//tco/c6mQBydasW http//tco/ES9","2015-01-21 15:42:35",2015-01-21,2015-01-21 15:42:35
"334",7,"RT WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/at1Gl2YfRa","2015-01-21 15:41:11",2015-01-21,2015-01-21 15:41:11
"335",6.2575,"RT WhoWhatWear The best part of this video? Ebcampbells gorgeous horse http//tco/FQYKuEPa5M","2015-01-21 15:36:53",2015-01-21,2015-01-21 15:36:53
"336",5.61666666666667,"Alexander Wang Goes All Technicolor Party Bus for S/S 15 Campaign http//tco/m538hPSH32 via WhoWhatWear","2015-01-21 15:33:22",2015-01-21,2015-01-21 15:33:22
"337",6.01,"RT WhoWhatWear Would you wear this bold bridal ensemble? Vote here http//tco/jyOmnwqZ2e","2015-01-21 15:30:53",2015-01-21,2015-01-21 15:30:53
"338",6.6125,"Trending POPSUGARFashion Remember Lady Gagas meat dress? WhoWhatWear coun http//tco/BGD5wNOzZ4 see more http//tco/8t8CqPt3vA","2015-01-21 15:28:12",2015-01-21,2015-01-21 15:28:12
"339",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/rFqflDkfJM","2015-01-21 15:27:13",2015-01-21,2015-01-21 15:27:13
"340",7.77,"RT KaushM nimimistry90 AptTherapy beautezine WhoWhatWear thank you","2015-01-21 15:26:23",2015-01-21,2015-01-21 15:26:23
"341",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/QOTccNywew business howto b2b","2015-01-21 15:16:57",2015-01-21,2015-01-21 15:16:57
"342",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http//tco/YDghmoxKTf via WhoWhatWear","2015-01-21 15:14:29",2015-01-21,2015-01-21 15:14:29
"343",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/StOtP08LZK via WhoWhatWear","2015-01-21 15:09:53",2015-01-21,2015-01-21 15:09:53
"344",2.92,"From b&ampw to a rainbowish fever AlexanderWangNY WhoWhatWear SS15 http//tco/2022urZ0pY http//tco/Z7wGd4pAMj","2015-01-21 15:00:11",2015-01-21,2015-01-21 15:00:11
"345",6.37,"RT WhoWhatWear You can always count on JaimeKing for standout style http//tco/3IsWf8iQ3N","2015-01-21 14:56:54",2015-01-21,2015-01-21 14:56:54
"346",7.77,"nimimistry90 AptTherapy beautezine WhoWhatWear thank you","2015-01-21 14:55:05",2015-01-21,2015-01-21 14:55:05
"347",5.94111111111111,"LCs winter essentials tips My personal biggie KEEPING it COLORFUL Winter may feel drabby but it doesnt have to look it via WhoWhatWear","2015-01-21 14:47:12",2015-01-21,2015-01-21 14:47:12
"348",5.7125,"RT WhoWhatWear Anne Hathaway totally just made a white t-shirt work on the red carpet http//tco/uxKILdDkjR","2015-01-21 14:46:43",2015-01-21,2015-01-21 14:46:43
"349",5.92,"RT WhoWhatWear How your ankle boots can completely change your style in 2015 http//tco/FrPnzRZRPt","2015-01-21 14:46:35",2015-01-21,2015-01-21 14:46:35
"350",6.24,"RT WhoWhatWear Whoa KhloeKardashian looks stunning   http//tco/OExovs5qNT cc ByrdieBeauty","2015-01-21 14:46:33",2015-01-21,2015-01-21 14:46:33
"351",5.035,"RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/btgeMQcPeJ http//tco/xbiDKvzj6a","2015-01-21 14:40:06",2015-01-21,2015-01-21 14:40:06
"352",5.61666666666667,"WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/HGYmiNSvW1 http//tco/WKrubpwWqz","2015-01-21 14:39:49",2015-01-21,2015-01-21 14:39:49
"353",6.36,"RT WhoWhatWear Its official Gucci has named a new creative director http//tco/GI9oM7FrIV","2015-01-21 14:39:34",2015-01-21,2015-01-21 14:39:34
"354",6.41666666666667,"RT WhoWhatWear So this is how LaurenConrad keeps cozy and chic during the winter http//tco/pJVN2Ywxyd","2015-01-21 14:39:03",2015-01-21,2015-01-21 14:39:03
"355",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/GVk7Fve31d via WhoWhatWear","2015-01-21 14:36:54",2015-01-21,2015-01-21 14:36:54
"356",6.82,"WhoWhatWear would love for you to check out Rodan + Fields products http//tco/Xj2AJl7Fkb http//tco/Ck0c8IfwLr","2015-01-21 14:36:51",2015-01-21,2015-01-21 14:36:51
"357",6.1025,"RT WhoWhatWear 5 ways to wear ankle boots you probably havent thought of before http//tco/cWcinUtlV3","2015-01-21 14:36:16",2015-01-21,2015-01-21 14:36:16
"358",5.915,"13 stylish rain boots might change your mind about disliking those rainy days http//tco/3zosCuzOCb via WhoWhatWear","2015-01-21 14:23:20",2015-01-21,2015-01-21 14:23:20
"359",5.6075,"RT BeckiCoakley The Surprising Explanation Behind Your Shoe Addiction http//tco/xY1mWHJ5t1 via WhoWhatWear shoeaddicts shoeaddiction","2015-01-21 14:19:18",2015-01-21,2015-01-21 14:19:18
"360",6.05,"Outfit 7 via WhoWhatWear http//tco/UJ1MP0u8XQ","2015-01-21 14:16:50",2015-01-21,2015-01-21 14:16:50
"361",6.05,"Outfit 3 via WhoWhatWear http//tco/NNKTIWZC4N","2015-01-21 14:16:33",2015-01-21,2015-01-21 14:16:33
"362",6.22,"RT WhoWhatWear Easy ways to look stylish at every age http//tco/al4l5OCPhy","2015-01-21 14:15:57",2015-01-21,2015-01-21 14:15:57
"363",7.77,"WhoWhatWear AlexanderWangNY OoooH Sweet","2015-01-21 14:12:44",2015-01-21,2015-01-21 14:12:44
"364",5.59,"11 Real-Life Designer Barbie Dolls From Vogue Paris http//tco/ZrDPkvgI0a via WhoWhatWear","2015-01-21 14:08:45",2015-01-21,2015-01-21 14:08:45
"365",5.6075,"The Surprising Explanation Behind Your Shoe Addiction http//tco/xY1mWHJ5t1 via WhoWhatWear shoeaddicts shoeaddiction shoes","2015-01-21 14:03:24",2015-01-21,2015-01-21 14:03:24
"366",5.41,"Style HACK WhoWhatWear shares Jedi fashion tricks May the force be with and your tights http//tco/B6K7rTyc6O http//tco/Zmgp3pmMaD","2015-01-21 14:00:27",2015-01-21,2015-01-21 14:00:27
"367",5.72,"25 Signs You Should Be A Fashion Blogger via WhoWhatWear http//tco/XVDEN6StD3","2015-01-21 13:59:26",2015-01-21,2015-01-21 13:59:26
"368",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via WhoWhatWear http//tco/kZ99ETrK46","2015-01-21 13:53:28",2015-01-21,2015-01-21 13:53:28
"369",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via WhoWhatWear http//tco/xXf9fUX0Tm","2015-01-21 13:52:56",2015-01-21,2015-01-21 13:52:56
"370",6.10142857142857,"RT WhoWhatWear EvaChen212s personal mantra Keep calm and take care of business  http//tco/uMczjimeuE WWWQuotesToLiveBy http//","2015-01-21 13:49:48",2015-01-21,2015-01-21 13:49:48
"371",4.92,"CoastalDotCom i forgot but its either WhoWhatWear or StyleCaster dot com I just saw it yesterday","2015-01-21 13:49:10",2015-01-21,2015-01-21 13:49:10
"372",4.65,"My Shoe Addiction explained http//tco/DiKtcjn9lt via WhoWhatWear","2015-01-21 13:43:06",2015-01-21,2015-01-21 13:43:06
"373",6.5925,"Gucci Has a New Creative Director and Its Not Who You Might Think http//tco/m3DPGSshd7 via WhoWhatWear","2015-01-21 13:41:16",2015-01-21,2015-01-21 13:41:16
"374",6.33666666666667,"3 Style Mistakes Most Women Make And How to Fix Them http//tco/EYqBxhIifV vía WhoWhatWear","2015-01-21 13:40:05",2015-01-21,2015-01-21 13:40:05
"375",4.17,"RT WhoWhatWear 3 ways to avoid a major shoe-buying mistake http//tco/bY2oCqLdTO","2015-01-21 13:39:33",2015-01-21,2015-01-21 13:39:33
"376",6.5925,"Gucci Has a New Creative Director and Its Not Who You Might Think http//tco/djGiQchqAg vía WhoWhatWear","2015-01-21 13:36:32",2015-01-21,2015-01-21 13:36:32
"377",6.0775,"RT WhoWhatWear Heres one impossibly chic dress alternative for brides http//tco/0MkFLXWsKu","2015-01-21 13:33:08",2015-01-21,2015-01-21 13:33:08
"378",5.465,"These pieces of jewelry may look expensive but theyre all really under 100 http//tco/q6smm76IxB via WhoWhatWear megbeebee fashion","2015-01-21 13:30:19",2015-01-21,2015-01-21 13:30:19
"379",5.756,"is this for real??? selfish Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/fD0LJsEadN via WhoWhatWear","2015-01-21 13:28:07",2015-01-21,2015-01-21 13:28:07
"380",5.6075,"WhoWhatWear The surprising explanation behind your shoe addiction http//tco/6dZ5CJwCAWmakes sense","2015-01-21 13:27:38",2015-01-21,2015-01-21 13:27:38
"381",4.09,"Mad for plaid http//tco/MvV9wlHssP WhoWhatWear StyleWatchMag InStyle ootd plaid fashion blogger http//tco/FuFZAowafh","2015-01-21 13:20:38",2015-01-21,2015-01-21 13:20:38
"382",6.5775,"From 70s Chic to Judo Belts 7 Spring Trends to Start Wearing NOW http//tco/BwY2oO2LfD vía WhoWhatWear","2015-01-21 13:11:57",2015-01-21,2015-01-21 13:11:57
"383",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/7MGwtwLjPO via WhoWhatWear","2015-01-21 13:11:48",2015-01-21,2015-01-21 13:11:48
"384",6.57,"1StephanieLeigh tedbaker WhoWhatWear Perfect  You Look so prettycoolLove you so much","2015-01-21 13:08:13",2015-01-21,2015-01-21 13:08:13
"385",6.55571428571429,"RT PurpleAuraJewel Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/E3BoA5Reg8 via WhoWhatWear","2015-01-21 13:04:25",2015-01-21,2015-01-21 13:04:25
"386",5.19333333333333,"Major Target Is Launching a Line Exclusively for Plus-Size Women http//tco/EgS2yQc8hZ via WhoWhatWear","2015-01-21 13:03:58",2015-01-21,2015-01-21 13:03:58
"387",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/E3BoA5Reg8 via WhoWhatWear","2015-01-21 13:01:46",2015-01-21,2015-01-21 13:01:46
"388",5.66,"WANT RT whowhatwear 10 bloggers with INSANELY stylish boot collections http//tco/djn3pwnGx8 http//tco/bWbicJyhSB","2015-01-21 13:01:43",2015-01-21,2015-01-21 13:01:43
"389",6.015,"RT WhoWhatWear Ever wondered what NicolerRichies 1 fashion tip EVER is? http//tco/CSUTgorTSn http//tco/hPYBZQaLvW","2015-01-21 13:00:09",2015-01-21,2015-01-21 13:00:09
"390",5.19333333333333,"Major Target Is Launching a Line Exclusively for Plus-Size Women http//tco/wTD7AAoAPV via WhoWhatWear","2015-01-21 13:00:04",2015-01-21,2015-01-21 13:00:04
"391",5.02,"RT WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/RdXY7Dq7Pm http//tco/n2asrcnOcw","2015-01-21 12:59:37",2015-01-21,2015-01-21 12:59:37
"392",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/1Xt4Wtbqtw via WhoWhatWear","2015-01-21 12:58:22",2015-01-21,2015-01-21 12:58:22
"393",5.74333333333333,"Why Net-a-Porter and Levis New Project Is Totally Worth the Wait http//tco/frY2FHAlSJ via WhoWhatWear","2015-01-21 12:56:45",2015-01-21,2015-01-21 12:56:45
"395",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http//tco/vUNP2LgFQe via WhoWhatWear fashion","2015-01-21 12:50:43",2015-01-21,2015-01-21 12:50:43
"396",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/O236BswJCp via WhoWhatWear shoes fashion style","2015-01-21 12:48:30",2015-01-21,2015-01-21 12:48:30
"397",7,"RT STELLAandBOW Featuring STELLAandBOW  WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/NxZZ5snJTd","2015-01-21 12:43:17",2015-01-21,2015-01-21 12:43:17
"398",7,"Featuring STELLAandBOW  WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/NxZZ5snJTd","2015-01-21 12:42:53",2015-01-21,2015-01-21 12:42:53
"399",6.25,"IndustryNews RT WhoWhatWear All the details on TargetStyles new plus-size line AVAAndVIV http//tco/ZfCZOeCCcO http//tco/T9OmnNrsI1","2015-01-21 12:33:02",2015-01-21,2015-01-21 12:33:02
"400",6.61,"RT WhoWhatWear ICYMIMichelleObama wore her first suit ever to the StateoftheUnion http//tco/UesG6ll9MU cc MichaelKors","2015-01-21 12:30:38",2015-01-21,2015-01-21 12:30:38
"401",5.955,"4 ways to refresh your office look this season from whowhatwear http//tco/AH0uJFefpv","2015-01-21 12:23:42",2015-01-21,2015-01-21 12:23:42
"402",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/O1IFTvFU8g vía WhoWhatWear","2015-01-21 12:23:40",2015-01-21,2015-01-21 12:23:40
"403",6.41,"Chic rain boots that will make you excited for the next downpour WhoWhatWear http//tco/5LJpGG0sYc rainboots http//tco/JtepvK5FEw","2015-01-21 12:14:08",2015-01-21,2015-01-21 12:14:08
"404",5.826,"Check out my latest post 10 blogs you  NEED to dedicate some time to Featuring KaushM AptTherapy beautezine WhoWhatWear bloggers","2015-01-21 12:09:52",2015-01-21,2015-01-21 12:09:52
"405",7.098,"thank you whowhatwear for featuring our Hammered Hoops in your Amazing Jewelry Pieces That Look Super http//tco/jfLneB9QSF","2015-01-21 12:06:55",2015-01-21,2015-01-21 12:06:55
"406",7.004,"Photo thank you whowhatwear for featuring our Hammered Hoops in your Amazing Jewelry Pieces That Look http//tco/SkerWApN3R","2015-01-21 12:06:54",2015-01-21,2015-01-21 12:06:54
"407",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/kjVFfJEG2J via WhoWhatWear","2015-01-21 12:04:58",2015-01-21,2015-01-21 12:04:58
"408",5.68,"WhoWhatWear very stylish","2015-01-21 12:04:57",2015-01-21,2015-01-21 12:04:57
"409",4.17,"WhoWhatWear 3 ways to avoid a major shoe-buying mistake http//tco/1udFngmMzi sarbearz","2015-01-21 12:02:42",2015-01-21,2015-01-21 12:02:42
"410",7.72,"WhoWhatWear  Amazing http//tco/BV1TZYozDf","2015-01-21 11:57:59",2015-01-21,2015-01-21 11:57:59
"411",4.82,"WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/cXpBci7JhR http//tco/kQF06T7Q13","2015-01-21 11:54:56",2015-01-21,2015-01-21 11:54:56
"412",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http//tco/CfmwW2YV4l via WhoWhatWear","2015-01-21 11:52:26",2015-01-21,2015-01-21 11:52:26
"413",6.82,"Be kind to yourself and to your wallet with this affordable jewelry that still looks chic - courtesy of WhoWhatWear http//tco/xAeCgeLegx","2015-01-21 11:50:10",2015-01-21,2015-01-21 11:50:10
"414",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/NbQH6hxAFZ via WhoWhatWear","2015-01-21 11:47:26",2015-01-21,2015-01-21 11:47:26
"415",5.5725,"Timing is everything WhoWhatWear TargetStyle TargetCanada is pulling out &amp the Canadian dollar just dived to 80 cents to the USD Crap","2015-01-21 11:42:54",2015-01-21,2015-01-21 11:42:54
"416",4.82,"WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/EUOL6aaLeT http//tco/4jKmyN39iF","2015-01-21 11:39:33",2015-01-21,2015-01-21 11:39:33
"417",5.235,"WhoWhatWear TargetStyle I spy gabifresh nicolettemason &amp GarnerStyle ","2015-01-21 11:39:23",2015-01-21,2015-01-21 11:39:23
"418",6.16333333333333,"WhoWhatWear TargetStyle You would like this blog http//tco/a0FdvekhpZ RT RT RT RT PLS PLS PLS PLS THANK YOU","2015-01-21 11:39:08",2015-01-21,2015-01-21 11:39:08
"419",6.4875,"Spotted at CaudalieLA the lovely JaimeKing in the perfect mix of winter neutrals cc InStyle WhoWhatWear http//tco/ULiA8awaA6","2015-01-21 11:38:39",2015-01-21,2015-01-21 11:38:39
"420",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/NzduTQGOsw via WhoWhatWear","2015-01-21 11:31:55",2015-01-21,2015-01-21 11:31:55
"421",6.7875,"Great advice 11 Career Tips From Fashions Most Successful Women http//tco/SCXYb9SgMN via WhoWhatWear evolveatsiu evolve","2015-01-21 11:17:30",2015-01-21,2015-01-21 11:17:30
"422",5.31,"The Bra Mistake You Probably Make Every Day WhoWhatWear http//tco/yLasA82BcQ","2015-01-21 11:15:23",2015-01-21,2015-01-21 11:15:23
"423",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive - via WhoWhatWear http//tco/okqUbffZgs","2015-01-21 11:15:01",2015-01-21,2015-01-21 11:15:01
"424",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/g9vqeZOH1E via WhoWhatWear","2015-01-21 11:07:44",2015-01-21,2015-01-21 11:07:44
"425",5.26,"russianshawls at wwwdouble-viewcon fashion picoftheday usehat flowers fashionaccessories WhoWhatWear http//tco/kNFyQp4uX2","2015-01-21 11:07:43",2015-01-21,2015-01-21 11:07:43
"426",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/GPxNoTDDOx via WhoWhatWear","2015-01-21 10:54:24",2015-01-21,2015-01-21 10:54:24
"427",6.3325,"RT DaliaMacPhee LUV This Dress on MishaelMorgan1 and now U can too Today Only see the sale here http//tco/HiySPQ7fLx WhoWhatWear http","2015-01-21 10:52:34",2015-01-21,2015-01-21 10:52:34
"428",5.936,"Meet the Chic Beach Brand Beyoncé Is Obsessed With http//tco/4wBI5gZgGq via WhoWhatWear","2015-01-21 10:52:33",2015-01-21,2015-01-21 10:52:33
"429",6.45,"RT WhoWhatWear How to dress on-trend and feminine at the same time http//tco/ZeBCAPMDIT cc tuulavintage http//tco/V1W1ybBaCz","2015-01-21 10:51:59",2015-01-21,2015-01-21 10:51:59
"430",5.075,"RT WhoWhatWear Forget about saying yes to the dress http//tco/xjcPmt2NCC","2015-01-21 10:48:02",2015-01-21,2015-01-21 10:48:02
"431",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/Cse0bkko7n via WhoWhatWear","2015-01-21 10:47:46",2015-01-21,2015-01-21 10:47:46
"432",6.3325,"LUV This Dress on MishaelMorgan1 and now U can too Today Only see the sale here http//tco/HiySPQ7fLx WhoWhatWear http//tco/27TVVRIPNu","2015-01-21 10:47:35",2015-01-21,2015-01-21 10:47:35
"434",6.486,"RT WhoWhatWear 9 ways to give an outfit subtle sex appeal http//tco/1z7I0LX7Gn","2015-01-21 10:44:38",2015-01-21,2015-01-21 10:44:38
"435",6.55333333333333,"RT WhoWhatWear See how our favorite celebrities wear a pair of simple white sneakers http//tco/q3xEafiGyE","2015-01-21 10:43:56",2015-01-21,2015-01-21 10:43:56
"436",5.065,"WhoWhatWear 19 pieces to help you beat the winter blues http//tco/mDGz6T0CAX http//tco/IwNhmPwTwv","2015-01-21 10:42:15",2015-01-21,2015-01-21 10:42:15
"437",6.40333333333333,"TrueFofoDuba WhoWhatWear kamshnaida Thats a woman who knows how to dress Those are our people","2015-01-21 10:41:39",2015-01-21,2015-01-21 10:41:39
"438",6.40333333333333,"WhoWhatWear kamshnaida Thats a woman who knows how to dress Those are our people","2015-01-21 10:33:41",2015-01-21,2015-01-21 10:33:41
"439",7.295,"DL10Crosby WhoWhatWear cool ideas Thank you","2015-01-21 10:27:51",2015-01-21,2015-01-21 10:27:51
"440",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/xQ8NtkEh9V via WhoWhatWear","2015-01-21 10:24:58",2015-01-21,2015-01-21 10:24:58
"441",6.4175,"I wish someone would put me on WhoWhatWear but give me a heads up so I can hide my favorite clothes lol","2015-01-21 10:23:42",2015-01-21,2015-01-21 10:23:42
"442",5.3525,"How to Wear the Coat Youll Never Get Rid Of http//tco/d3It5BiMux via WhoWhatWear","2015-01-21 10:09:24",2015-01-21,2015-01-21 10:09:24
"443",5.62625,"RT WhoWhatWear Is winter making you feel a little gloomy? We bring you 19 pieces guaranteed to brighten your mood in an instant http/","2015-01-21 10:04:41",2015-01-21,2015-01-21 10:04:41
"444",5.635,"WhoWhatWear please share our post http//tco/5Qr5LWwI3X","2015-01-21 10:04:27",2015-01-21,2015-01-21 10:04:27
"445",5.944,"Whoa Banana Republic Is Showing at New York Fashion Week http//tco/9AGgujCxgP via WhoWhatWear WeAreBR","2015-01-21 10:02:25",2015-01-21,2015-01-21 10:02:25
"446",5.96571428571429,"Big news BananaRepublic will be showing at NYFW for the first time Read all about it in whowhatwear  http//tco/x71OL6abaH weareBR","2015-01-21 09:56:09",2015-01-21,2015-01-21 09:56:09
"447",5.065,"WhoWhatWear 19 pieces to help you beat the winter blues http//tco/TupXVYpx0H http//tco/U0EjaCAAKa need Chiberia2015","2015-01-21 09:41:32",2015-01-21,2015-01-21 09:41:32
"448",8,"WhoWhatWear Love these knits","2015-01-21 09:41:31",2015-01-21,2015-01-21 09:41:31
"449",6.51625,"WhoWhatWear I love color in the colder months Instant sunshine and warmth to a cloudy and cold day","2015-01-21 09:40:55",2015-01-21,2015-01-21 09:40:55
"450",5.615,"Were Making a Case For The Luxe Backpack via whowhatwear http//tco/MXKKD7fgs4 http//tco/zsYlRXsbRg","2015-01-21 09:39:17",2015-01-21,2015-01-21 09:39:17
"451",6.325,"63 Denim Street Style Looks to Inspire You Now via WhoWhatWear http//tco/Umjolm678b","2015-01-21 09:31:44",2015-01-21,2015-01-21 09:31:44
"452",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/KTL8sUN8Yn via WhoWhatWear","2015-01-21 09:30:32",2015-01-21,2015-01-21 09:30:32
"453",5.22333333333333,"Yassss ankle boots WhoWhatWearMy obsession http//tco/PUfUe1V59v http//tco/XoxG14rB8x","2015-01-21 09:29:00",2015-01-21,2015-01-21 09:29:00
"454",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/CLUQx9TcCW via WhoWhatWear","2015-01-21 09:26:46",2015-01-21,2015-01-21 09:26:46
"455",5.262,"sashasalii WhoWhatWear that is so depressing  whats wrong with representing how woman actually look? All shapes and sizes are lovely","2015-01-21 09:24:09",2015-01-21,2015-01-21 09:24:09
"456",6.04666666666667,"ohkalukalay WhoWhatWear in southamerica not even the plus size are represented The clothes are small here","2015-01-21 09:18:47",2015-01-21,2015-01-21 09:18:47
"457",6.11,"RT WhoWhatWear The next accessory you buy HAS to be one of these http//tco/rWoH9cwiyM http//tco/jjBXqRrdAt","2015-01-21 09:18:41",2015-01-21,2015-01-21 09:18:41
