"","score","text","created","date","time"
"592",5.605,"I neeeeeed to write for Refinery29","2015-01-21 17:51:24",2015-01-21,2015-01-21 17:51:24
"593",5.90333333333333,"Refinery29 32 socks that deserve to be seen http//tco/vEiWbPNb30 http//tco/BtqUi1maeh SussyOh ","2015-01-21 17:50:59",2015-01-21,2015-01-21 17:50:59
"594",6.025,"meaganh757 and all four years of college Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/j5eVBWwnbM","2015-01-21 17:49:35",2015-01-21,2015-01-21 17:49:35
"595",3.645,"Refinery29 Rebeksy Illegal according to Moochelle","2015-01-21 17:49:35",2015-01-21,2015-01-21 17:49:35
"596",5.40833333333333,"Interestingwimloyno Refinery29 Does Instagram have a sexist double standard? This just seriously isnt good http//tco/MrkQAmUuzi","2015-01-21 17:48:26",2015-01-21,2015-01-21 17:48:26
"597",4.76,"Mother-fuckin-dunk-a-roos RT Refinery29 http//tco/naRXtysPCX","2015-01-21 17:48:07",2015-01-21,2015-01-21 17:48:07
"598",6.18,"JK Rowling agrees that TomFelton Draco Malfoy should be a Gryffindor -   http//tco/F6Xd2hDgsB via Refinery29","2015-01-21 17:46:30",2015-01-21,2015-01-21 17:46:30
"599",5.47,"Refinery29 its gonna be me ExplainThe90sIn4Words","2015-01-21 17:45:12",2015-01-21,2015-01-21 17:45:12
"600",6.47875,"NastyGal Refinery29 I Still Live For The Great Grilled Cheese Company Flirtation Conversation The Gifs Were Everything","2015-01-21 17:43:10",2015-01-21,2015-01-21 17:43:10
"601",5.32,"RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/dT2SNUYAeq http//tco/kK5Qzybf2d","2015-01-21 17:41:51",2015-01-21,2015-01-21 17:41:51
"602",4.76,"YES yes YES RT BlindBarber Clarissa Explains It All ExplainThe90sIn4Words Refinery29 http//tco/wKzuTSjYfh","2015-01-21 17:36:03",2015-01-21,2015-01-21 17:36:03
"603",7.05,"amen Why Im Done Being A Nice Girl http//tco/h8nQ7zQprU via refinery29","2015-01-21 17:33:24",2015-01-21,2015-01-21 17:33:24
"604",5.89,"Refinery29 this could be a picture of my feet from 1991","2015-01-21 17:33:06",2015-01-21,2015-01-21 17:33:06
"605",4.76,"Clarissa Explains It All ExplainThe90sIn4Words Refinery29 http//tco/DJhkYX4Ii5","2015-01-21 17:31:47",2015-01-21,2015-01-21 17:31:47
"606",6.25666666666667,"Our first NastyGalentine goes out to our BAE 4EVR Refinery29 Youre the life of every twitterparty  luh u boo  http//tco/cGGCZo1Yp1","2015-01-21 17:30:16",2015-01-21,2015-01-21 17:30:16
"607",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/DN6nOaAM2Q via refinery29","2015-01-21 17:27:55",2015-01-21,2015-01-21 17:27:55
"608",5.778,"RT UniteWomenOrg Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/AC1WIeLjQn StandWithWomen SOTU","2015-01-21 17:26:48",2015-01-21,2015-01-21 17:26:48
"609",4.76,"Refinery29 MAJAARNOLDDESIGN http//tco/ofpVuxAbkM","2015-01-21 17:24:50",2015-01-21,2015-01-21 17:24:50
"610",5.25166666666667,"Refinery29 Justice Dept will not charge cop who killed Michael Brown  http//tco/xMRxtS6qSB shocker","2015-01-21 17:20:58",2015-01-21,2015-01-21 17:20:58
"611",5.77,"10 Habits Of High Net-Worth Women http//tco/i9TTXksXZt via refinery29","2015-01-21 17:20:24",2015-01-21,2015-01-21 17:20:24
"612",5.25166666666667,"Smh Refinery29 Justice Dept will not charge cop who killed Michael Brown  http//tco/2elpmLK9xN","2015-01-21 17:14:40",2015-01-21,2015-01-21 17:14:40
"613",5.2,"RT Refinery29 Dont even try it NationalHugDay","2015-01-21 17:10:11",2015-01-21,2015-01-21 17:10:11
"614",4.76,"Refinery29 Surfing with Johnny Utah","2015-01-21 17:05:36",2015-01-21,2015-01-21 17:05:36
"615",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/AC1WIeLjQn StandWithWomen SOTU","2015-01-21 17:05:16",2015-01-21,2015-01-21 17:05:16
"616",6.135,"RT livestrong Everything You Need To Know About HPV http//tco/eOVKQam5A4 via refinery29","2015-01-21 17:00:40",2015-01-21,2015-01-21 17:00:40
"617",6.74333333333333,"Nick Kroll On Amy Poehler &amp The Importance Of Women In Comedy http//tco/vABz9Gbf66 via Refinery29","2015-01-21 17:00:10",2015-01-21,2015-01-21 17:00:10
"618",6.2175,"RT ChelseaClinton Very cool effort from Refinery29 asking millennial women whats most important to them http//tco/WxAOTlwLpX NoCeil","2015-01-21 16:58:50",2015-01-21,2015-01-21 16:58:50
"619",5.596,"RT Refinery29 Watch our VP of Editorial Strategy nehaintown talk SOOU on MSNBC http//tco/C4EFAEfECK","2015-01-21 16:58:36",2015-01-21,2015-01-21 16:58:36
"620",6.185,"Refinery29 because theyre really beautiful","2015-01-21 16:57:18",2015-01-21,2015-01-21 16:57:18
"621",5.32,"CorporateBarbie Refinery29 How this brown-skin doll totally unseated Barbie in Nigeria http//tco/YcPnZKvbkm http//tco/ULLExKv8h6","2015-01-21 16:50:36",2015-01-21,2015-01-21 16:50:36
"622",5.335,"RT Refinery29 15 times celebrities were caught turning into their roles http//tco/VIZ4WQoNg5","2015-01-21 16:49:54",2015-01-21,2015-01-21 16:49:54
"623",5.40833333333333,"RT Refinery29 Does Instagram have a sexist double standard? This just seriously isnt good http//tco/hFy5a3MdPe http//tco/KilQOvkoOJ","2015-01-21 16:44:56",2015-01-21,2015-01-21 16:44:56
"624",5.405,"This Drinking Map Shows Which Booze Rules In America http//tco/E7RnAl68QV via refinery29","2015-01-21 16:38:53",2015-01-21,2015-01-21 16:38:53
"625",7.05,"Why Im Done Being A Nice Girl http//tco/IxJgaAhIZd via refinery29","2015-01-21 16:33:51",2015-01-21,2015-01-21 16:33:51
"626",5.105,"Refinery29 ANNNNNNNNNND we need some more","2015-01-21 16:31:00",2015-01-21,2015-01-21 16:31:00
"627",5.98,"Every Type Of Bra You Should Own &ampamp Why  http//tco/59qmiuqKUX via Refinery29","2015-01-21 16:30:33",2015-01-21,2015-01-21 16:30:33
"628",6.07333333333333,"Refinery29 I can believe it","2015-01-21 16:30:31",2015-01-21,2015-01-21 16:30:31
"629",4.76,"Clarissa explains it all DescribeThe90sIn4Words Refinery29","2015-01-21 16:27:54",2015-01-21,2015-01-21 16:27:54
"630",4.88,"Wax your bikini line or else you might get booted off Instagram This is just wrong http//tco/8Xuuus1GDq via Refinery29","2015-01-21 16:27:46",2015-01-21,2015-01-21 16:27:46
"631",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/urBUzUeWq4 http//tco/ioNCw9nLl9 Love it","2015-01-21 16:27:42",2015-01-21,2015-01-21 16:27:42
"632",4.76,"Refinery29 down at the roundhouse ExplainThe90sIn4Words","2015-01-21 16:27:14",2015-01-21,2015-01-21 16:27:14
"633",4.76,"Refinery29 Those were the days","2015-01-21 16:26:07",2015-01-21,2015-01-21 16:26:07
"634",4.245,"Gotta burn another CD ExplainThe90sIn4Words Refinery29 DGsalamander","2015-01-21 16:24:09",2015-01-21,2015-01-21 16:24:09
"635",4.76,"Refinery29 Clarissa explains it all explainthe90sin4words","2015-01-21 16:22:53",2015-01-21,2015-01-21 16:22:53
"636",5.4825,"Refinery29 Get Your Own Back classic 90s","2015-01-21 16:17:59",2015-01-21,2015-01-21 16:17:59
"637",6.15833333333333,"Back in my day good memories Refinery29 I wanna be slimed ExplainThe90sIn4Words http//tco/ZyBC8XpyHK","2015-01-21 16:16:38",2015-01-21,2015-01-21 16:16:38
"638",5.54333333333333,"RT refinery29 31 Work-Ready Dresses To Throw On And Go http//tco/K4VgjSMcoR","2015-01-21 16:14:35",2015-01-21,2015-01-21 16:14:35
"639",4.688,"Staying Late At Work How To Manage Time De-Stress via refinery29 http//tco/tM60mnshxq","2015-01-21 16:12:13",2015-01-21,2015-01-21 16:12:13
"640",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/rpM5yrD01A via refinery29","2015-01-21 16:09:13",2015-01-21,2015-01-21 16:09:13
"641",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/URXD3s9VOb http//tco/Yb4y02WotY","2015-01-21 16:05:05",2015-01-21,2015-01-21 16:05:05
"642",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/msTmojhWJ9 http//tco/4rVftZhiRA love it","2015-01-21 16:04:22",2015-01-21,2015-01-21 16:04:22
"643",4.76,"Refinery29 as it should ","2015-01-21 16:03:02",2015-01-21,2015-01-21 16:03:02
"644",6.5475,"RT DLMNYC REFINERY29 TALENT  REALMONAGHANNAILS  PJBRODEURGET THE REST OF THE STORY HERE http//tco/7tUOeB9Iff http//tco/G5kwc","2015-01-21 16:02:02",2015-01-21,2015-01-21 16:02:02
"645",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http//tco/lrVtbtCrub beauty pr pros makeup artist mariadelrusso Refinery29","2015-01-21 15:59:02",2015-01-21,2015-01-21 15:59:02
"646",6.38,"Refinery29 nick carter equals love","2015-01-21 15:55:34",2015-01-21,2015-01-21 15:55:34
"647",4.76,"Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/OZDy0hntYo http//tco/RPMEAARFXp","2015-01-21 15:53:38",2015-01-21,2015-01-21 15:53:38
"648",5.7,"RT liennguyen3 a much needed video - refinery29 http//tco/bA19XRjUgZ","2015-01-21 15:49:39",2015-01-21,2015-01-21 15:49:39
"649",5.84888888888889,"RT Refinery29 Id like for my 2015 aesthetic to be fashion model carrying a cat down the runway http//tco/QmgOUNMPF9","2015-01-21 15:49:22",2015-01-21,2015-01-21 15:49:22
"650",6.47,"RT PPFA 15 Masturbation Myths We Somehow Still Believe http//tco/aURfY0P6qN via refinery29","2015-01-21 15:47:09",2015-01-21,2015-01-21 15:47:09
"651",6,"Leighton Meester Is Going On Tour http//tco/oJWJdbjzyD via refinery29","2015-01-21 15:45:01",2015-01-21,2015-01-21 15:45:01
"652",4.76,"YES RT Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/2Lah3k12nx http//tco/s8l3JRStDH","2015-01-21 15:40:42",2015-01-21,2015-01-21 15:40:42
"653",7.44,"No surprise here - its the best cc rosepilato http//tco/lkbIp855bA via refinery29","2015-01-21 15:32:15",2015-01-21,2015-01-21 15:32:15
"654",6.6225,"RT DrinkGreens Easy peezy lemon squeezy smoothie recipes by Refinery29 http//tco/tBENlqvqdw healthhacks vegan http//tco/A6tyBQcm","2015-01-21 15:31:19",2015-01-21,2015-01-21 15:31:19
"655",6.724,"RT StriblingNYC Wondering what the record breaking 100 Million condo looks like? See here&gt&gt http//tco/KKzhawQRD8 Refinery29 http//t","2015-01-21 15:28:31",2015-01-21,2015-01-21 15:28:31
"656",5.61666666666667,"tome bride refinery29 gogetit SS15 coming soon http//tco/4cLY12uoR6","2015-01-21 15:28:14",2015-01-21,2015-01-21 15:28:14
"657",5.488,"tome bride refinery29 gogetit SS15 coming soon  The High Line http//tco/mxkmIYh8c9","2015-01-21 15:28:13",2015-01-21,2015-01-21 15:28:13
"658",6.04,"Check out jackelynho showing off her SF style in her BODYPOP in Refinery29 http//tco/9unFAvgbBs bodypopgirl http//tco/Lvl2sFcVgA","2015-01-21 15:20:04",2015-01-21,2015-01-21 15:20:04
"659",5.7,"a much needed video - refinery29 http//tco/bA19XRjUgZ","2015-01-21 15:18:17",2015-01-21,2015-01-21 15:18:17
"660",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/1siQUqmigJ via refinery29","2015-01-21 15:18:00",2015-01-21,2015-01-21 15:18:00
"661",5.87142857142857,"RT BrewPR Dont quit your day job Fundera shows us the top 26 dream workplaces that only exist on TV http//tco/cQCL3lQXIR via Refi","2015-01-21 15:15:36",2015-01-21,2015-01-21 15:15:36
"662",6.2625,"Nothing can make you feel sexier than good lingerie Refinery29 has authored a list of every bra you should own http//tco/OFRUvk0xce","2015-01-21 15:12:01",2015-01-21,2015-01-21 15:12:01
"663",4.78,"Refinery29 More likely our society had a sexist double standard Its a shame","2015-01-21 15:10:55",2015-01-21,2015-01-21 15:10:55
"664",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/xW4V2nSz5O via refinery29","2015-01-21 15:09:44",2015-01-21,2015-01-21 15:09:44
"665",5.7725,"Loved the refinery29 11 true confessions from NYC retail workers article","2015-01-21 14:59:30",2015-01-21,2015-01-21 14:59:30
"666",5.174,"DollyDeighton RebeccaKBarrow Refinery29 serial  Ive made most people at work listen to it now-how they havent already is cray cray","2015-01-21 14:56:47",2015-01-21,2015-01-21 14:56:47
"667",6.55166666666667,"Refinery29 Justwow  see New Yorks first 100 million apartment http//tco/T2rfR0NztW http//tco/NCksKqKDRN gregwharris","2015-01-21 14:54:18",2015-01-21,2015-01-21 14:54:18
"668",6.4225,"The Surprising Place You Can Drink The Best Manhattan In America http//tco/X21jbb5DB4 via refinery29 This sounds amazing","2015-01-21 14:45:21",2015-01-21,2015-01-21 14:45:21
"669",6.20833333333333,"refinery29 features kendalljenners laid-back &amp chic outfit for her sister date with http//tco/QM5e5iucIG","2015-01-21 14:45:10",2015-01-21,2015-01-21 14:45:10
"670",3.165,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http//tco/WIu0bnVH3y via refinery29 GilmoreGirls SuchIsLife","2015-01-21 14:44:07",2015-01-21,2015-01-21 14:44:07
"671",6.73833333333333,"MissPopNails Going for the gold with my first collab of 2015 with refinery29 More fun and color to come http//tco/RmsdMmaD2S ","2015-01-21 14:42:12",2015-01-21,2015-01-21 14:42:12
"672",6.735,"How To Perfect The Deadlift 60 Seconds To Fit http//tco/s0Lf4nbKlB vía Refinery29","2015-01-21 14:41:52",2015-01-21,2015-01-21 14:41:52
"673",4.76,"RT Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/9LUw3i3uG0 http//tco/DQxaaC3Lry","2015-01-21 14:41:28",2015-01-21,2015-01-21 14:41:28
"674",6.346,"The Korean Beauty Secret That Can Transform Your Face http//tco/GKDPs9yPG1 via Refinery29","2015-01-21 14:39:37",2015-01-21,2015-01-21 14:39:37
"675",6.1025,"RT unchose Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/bc2GmyOlZ8","2015-01-21 14:35:54",2015-01-21,2015-01-21 14:35:54
"676",5.285,"CutBlog Refinery29 NOWNESS is it chic our  illustrations streets of freezing rain? http//tco/Eqc3KudFlm http//tco/RDShLody68","2015-01-21 14:33:24",2015-01-21,2015-01-21 14:33:24
"677",5.596,"RT mariskreizman Hi Refinery29 made me and my apartment look way cuter than we are IRL and they talked to me about my job http//tco","2015-01-21 14:28:16",2015-01-21,2015-01-21 14:28:16
"678",5.526,"regram from pfpicardi Our happy accident lighting situation refinery29 http//tco/8Eys5yEro1","2015-01-21 14:27:07",2015-01-21,2015-01-21 14:27:07
"679",5.536,"The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day styletip http//tco/bQHYC4n0W4 via refinery29","2015-01-21 14:22:36",2015-01-21,2015-01-21 14:22:36
"680",3.165,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http//tco/swMg0KI1T0 via refinery29","2015-01-21 14:21:45",2015-01-21,2015-01-21 14:21:45
"681",6.1025,"RT unchose Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/ZJJlKSIUDy","2015-01-21 14:21:13",2015-01-21,2015-01-21 14:21:13
"682",5.34,"Where do you stand? http//tco/pSLvR1aWtM refinery29 SOOU","2015-01-21 14:19:58",2015-01-21,2015-01-21 14:19:58
"683",6.1025,"Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/ZJJlKSIUDy","2015-01-21 14:19:20",2015-01-21,2015-01-21 14:19:20
"684",5.74666666666667,"RT fundera Dont quit your day job We stopped by Refinery29 to reveal the top 26 dream workplaces that only exist on TV http//tco/av","2015-01-21 14:15:27",2015-01-21,2015-01-21 14:15:27
"685",6.4875,"So you thought you loved your place The first 100 million apartment sold in NYC See it here refinery29 http//tco/DjwpS21R5M premium","2015-01-21 14:15:07",2015-01-21,2015-01-21 14:15:07
"686",6.4875,"So you thought you loved your place The first 100 million apartment sold in NYC See it here refinery29 http//tco/RFM5Q0Nsnt premium","2015-01-21 14:15:07",2015-01-21,2015-01-21 14:15:07
"687",6.15285714285714,"Great content should have direct user support - especially content involving  purritos http//tco/5RPQwoLMcS via Refinery29 HumpDay","2015-01-21 14:10:49",2015-01-21,2015-01-21 14:10:49
"688",5.955,"Refinery29 WOWOWOW  The Weeknds new Fifty Shades video is VERY NSFW http//tco/2xUXI4LFtY http//tco/fEzkGPduxh yasssssss ","2015-01-21 14:10:33",2015-01-21,2015-01-21 14:10:33
"689",6.295,"RT cooksmarts Great tips for eating healthy on a budget  The Broke Girls Guide to Healthy Eating via Refinery29 http//tco/lyJxlE","2015-01-21 14:06:58",2015-01-21,2015-01-21 14:06:58
"690",6.28,"Having my article brought to life with illustrations by Blake Wright has to be a highlight http//tco/JG1kKKSlWd Refinery29 creativity","2015-01-21 14:06:54",2015-01-21,2015-01-21 14:06:54
"691",6.295,"Great tips for eating healthy on a budget  The Broke Girls Guide to Healthy Eating via Refinery29 http//tco/lyJxlENWXE","2015-01-21 14:06:02",2015-01-21,2015-01-21 14:06:02
"692",5.924,"Show off your cute socks this Winter Refinery29 shows you the best socks to shop for http//tco/EzIgzRqrNz http//tco/BNgCVuiSJG","2015-01-21 14:05:05",2015-01-21,2015-01-21 14:05:05
"693",5.35666666666667,"Refinery29 I wanted to cry when she retold the story- I need GilmoreGirls back in my life again","2015-01-21 14:01:39",2015-01-21,2015-01-21 14:01:39
"694",5.56,"Face Shaving?? Refinery29 http//tco/SzCdRCN6dT","2015-01-21 14:00:32",2015-01-21,2015-01-21 14:00:32
"695",6.045,"RT Refinery29 Congratulations Zooey Deschanel   http//tco/cofcQPS5tr http//tco/7DSAAmOAYW","2015-01-21 14:00:09",2015-01-21,2015-01-21 14:00:09
"696",5.49,"georgetown cupcakes at the refinery shitjustgotreal  refinery29  Refinery29 New York http//tco/IBFCWjystF","2015-01-21 13:46:36",2015-01-21,2015-01-21 13:46:36
"697",6.162,"RT erogerss Stop chasing the things you think are the norm for 20-somethings and start achieving your dream http//tco/GrDrlAsS3I via","2015-01-21 13:46:32",2015-01-21,2015-01-21 13:46:32
"698",6.162,"Stop chasing the things you think are the norm for 20-somethings and start achieving your dream http//tco/GrDrlAsS3I via refinery29","2015-01-21 13:45:42",2015-01-21,2015-01-21 13:45:42
"699",6.05,"Yes yes yes These are so on point  thanks Refinery29 Stop making these beauty mistakes http//tco/XL5bNgqSNB","2015-01-21 13:44:27",2015-01-21,2015-01-21 13:44:27
"700",6.165,"JoieClothing Refinery29 Gorgeous","2015-01-21 13:40:19",2015-01-21,2015-01-21 13:40:19
"701",6.0825,"Yes please Super dreamy NYC apartments via Refinery29 http//tco/xEls9HSnyY http//tco/CgfkXDqauL","2015-01-21 13:39:50",2015-01-21,2015-01-21 13:39:50
"702",6.33777777777778,"Refinery29 So happy that black girls can have a positive image to play with race barbie queenofafrica http//tco/Wk586gVC7T via","2015-01-21 13:37:40",2015-01-21,2015-01-21 13:37:40
"703",5.55,"RT Refinery29 Finally KordaleNKaleb family speaks for a generation and stars in a NikonUSA commercial http//tco/16MZH4t78a http//t","2015-01-21 13:37:34",2015-01-21,2015-01-21 13:37:34
"704",4.522,"RT Refinery29 Serial alibi comes forward with major evidence http//tco/barsJdlQiK http//tco/Gb9M0k498j","2015-01-21 13:37:21",2015-01-21,2015-01-21 13:37:21
"705",6.2,"Its clear that turn-ons are a varied garden of delights Refinery29 takes a look at some of the most glorious http//tco/yqu7rVeUUr","2015-01-21 13:35:15",2015-01-21,2015-01-21 13:35:15
"706",4.79,"RT Refinery29 15 work must-have for EVERY budget http//tco/2KMYDwHclp http//tco/xXCkn8ltmY","2015-01-21 13:29:52",2015-01-21,2015-01-21 13:29:52
"707",6.73833333333333,"Going for the gold with my first collab of 2015 with refinery29 More fun and color to come http//tco/Hz10UULX7I","2015-01-21 13:27:32",2015-01-21,2015-01-21 13:27:32
"708",6.575,"Looking forward to seeing the movie The Weeknds New Fifty Shades Video Is VERY NSFW http//tco/Xoqai8alfy via refinery29","2015-01-21 13:20:09",2015-01-21,2015-01-21 13:20:09
"709",4.76,"Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/16GM9pbKtZ SLYTHERIN HAS ME NOW","2015-01-21 13:20:06",2015-01-21,2015-01-21 13:20:06
"710",5.94,"Check out our Effortless Breathable Tinted Primer on Refinery29 http//tco/Eu6NJcNpeV","2015-01-21 13:15:17",2015-01-21,2015-01-21 13:15:17
"711",6.3275,"Women Get Real About Body Hair http//tco/fbzX7LVaam Refinery29","2015-01-21 13:13:55",2015-01-21,2015-01-21 13:13:55
"712",5.558,"RT ceonyc Newly funded getringly w/51 from A16z helping me--least stylish VC--build stylish track record Cc thebezar Refinery29 ch","2015-01-21 13:08:51",2015-01-21,2015-01-21 13:08:51
"713",5.615,"With 2 Words President Obama Changed History http//tco/QOS4IhxI2n via refinery29","2015-01-21 13:07:18",2015-01-21,2015-01-21 13:07:18
"714",5.9025,"Love it Refinery29 The Celebrity Guide To Wearing The Pantone ColorOfTheYear http//tco/yrF0fNUkzN","2015-01-21 13:06:51",2015-01-21,2015-01-21 13:06:51
"715",5.99,"Shes a doll  Refinery29 Congratulations Zooey Deschanel   http//tco/tek4G8NveU http//tco/yOXCktAcU7","2015-01-21 13:02:43",2015-01-21,2015-01-21 13:02:43
"716",5.6675,"Have such a lady crush on her Kate Bolick Makes The Case Against Settling  http//tco/1JEbjaeGxB via refinery29","2015-01-21 13:02:12",2015-01-21,2015-01-21 13:02:12
"717",5.62666666666667,"Tough love from a stranger Hard-to-hear advice every 20-something needs to hear via Refinery29 greatist http//tco/FD0b7gaYlY protips","2015-01-21 13:00:41",2015-01-21,2015-01-21 13:00:41
"718",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/PIpDn0ceKU via Refinery29","2015-01-21 13:00:12",2015-01-21,2015-01-21 13:00:12
"719",6.01333333333333,"Check out this read on hairroinsalonla that refinery29 wrote about best salons in LA   Hairroin http//tco/lGnN4l7lg8","2015-01-21 12:57:29",2015-01-21,2015-01-21 12:57:29
"720",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/tFvLhHIkmW via refinery29","2015-01-21 12:56:18",2015-01-21,2015-01-21 12:56:18
"721",4.492,"RT YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/BiBw1AxUZH http//t","2015-01-21 12:54:43",2015-01-21,2015-01-21 12:54:43
"722",5.77,"Zooey Deschanel is engaged Refinery29 http//tco/mkumeCXJMJ","2015-01-21 12:54:01",2015-01-21,2015-01-21 12:54:01
"723",5.558,"Newly funded getringly w/51 from A16z helping me--least stylish VC--build stylish track record Cc thebezar Refinery29 chloeandisabel","2015-01-21 12:52:29",2015-01-21,2015-01-21 12:52:29
"724",6.82,"8 Facts About Awards Shows Youd Only Know If You Were Invited http//tco/1chdML9HHg via refinery29","2015-01-21 12:46:47",2015-01-21,2015-01-21 12:46:47
"725",5.83875,"What beauty advice would you tell your 25-year-old self? Brand Ambassador JenniferGarner shares w/ Refinery29  http//tco/1j2wd8URwH","2015-01-21 12:39:52",2015-01-21,2015-01-21 12:39:52
"726",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/4Yv9QWmixn via refinery29","2015-01-21 12:39:43",2015-01-21,2015-01-21 12:39:43
"727",5.615,"With 2 Words President Obama Changed History http//tco/KM8MdQ1Dj3 via refinery29","2015-01-21 12:38:41",2015-01-21,2015-01-21 12:38:41
"728",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/xJVXLfbX8C via refinery29 resume career linkedin","2015-01-21 12:38:32",2015-01-21,2015-01-21 12:38:32
"729",5.955,"Refinery29 WOWOWOW  The Weeknds new Fifty Shades video is VERY NSFW http//tco/ajifEpM1B3 http//tco/2oZcTAef94 SydtheKidd","2015-01-21 12:37:38",2015-01-21,2015-01-21 12:37:38
"730",6.345,"RT gracegealey Thank you Refinery29 for a lovely holiday makeup feature http//tco/WBGDP9ey6m http//tco/UmGvnCyjtY","2015-01-21 12:37:12",2015-01-21,2015-01-21 12:37:12
"731",6.14,"Refinery29 Amazing New 3D fibre mascara setbuy direct from   http//tco/0QnHsWU9Nv http//tco/UX7AfjYRIC","2015-01-21 12:36:20",2015-01-21,2015-01-21 12:36:20
"732",5.9775,"AimeeRancer  thank you so much and you should totally get the coat Refinery29","2015-01-21 12:32:55",2015-01-21,2015-01-21 12:32:55
"733",6.735,"How To Perfect The Deadlift 60 Seconds To Fit  http//tco/v7U36UUcIv Refinery29","2015-01-21 12:32:07",2015-01-21,2015-01-21 12:32:07
"734",5.1,"Ellen DeGeneres Finally Makes Sense Of Matthew McConaugheys Lincoln Ad http//tco/ZMr0M2wCtr via Refinery29","2015-01-21 12:30:32",2015-01-21,2015-01-21 12:30:32
"735",6.47,"15 Masturbation Myths We Somehow Still Believe http//tco/aURfY0P6qN via refinery29","2015-01-21 12:30:01",2015-01-21,2015-01-21 12:30:01
"736",6.078,"Wanna upgrade your fave 2014 beauty and hair trends for 2015? Refinery29 has your back http//tco/vPw1LCWn2w","2015-01-21 12:28:01",2015-01-21,2015-01-21 12:28:01
"737",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/6q4srbctBw via refinery29","2015-01-21 12:27:27",2015-01-21,2015-01-21 12:27:27
"738",6.3475,"Award show red carpet secrets revealed http//tco/EGYZQV5eP6 Refinery29 http//tco/QCaWYqTUvv","2015-01-21 12:26:02",2015-01-21,2015-01-21 12:26:02
"739",5.775,"Body image history lesson- http//tco/BQrkDwy7NT via refinery29","2015-01-21 12:23:51",2015-01-21,2015-01-21 12:23:51
"740",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http//tco/Lz9CSc1nLq Refinery29","2015-01-21 12:23:13",2015-01-21,2015-01-21 12:23:13
"741",3.815,"Im crushed Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/ilGT50CLh5 http//tco/T90NUTQC7p","2015-01-21 12:17:09",2015-01-21,2015-01-21 12:17:09
"742",6.268,"Did you know your home can be harming your skin? Add Skinfix to your life &amp check out these tips from Refinery29 http//tco/qWkyUIlywL","2015-01-21 12:16:47",2015-01-21,2015-01-21 12:16:47
"743",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/ZhVEzNyoVP via refinery29","2015-01-21 12:16:05",2015-01-21,2015-01-21 12:16:05
"744",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/ULEcgoHs8j via refinery29","2015-01-21 12:15:24",2015-01-21,2015-01-21 12:15:24
"745",4.492,"RT TheTTT333 UMMM YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/vK","2015-01-21 12:12:23",2015-01-21,2015-01-21 12:12:23
"746",5.88333333333333,"Girl Scouts refinery29 today Will cookies be purchased? You bet your merit badges http//tco/ZYC7yCJRR8","2015-01-21 12:10:32",2015-01-21,2015-01-21 12:10:32
"747",4.4775,"RT Judnikki But Refinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks http//tco/6ux2v","2015-01-21 12:10:31",2015-01-21,2015-01-21 12:10:31
"748",5.325,"target tries to explain why they are only selling plus online itsallaboutthemoney http//tco/FGBsMZjTyl refinery29","2015-01-21 12:10:20",2015-01-21,2015-01-21 12:10:20
